scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_heterogeneous_storage_00239,heterogeneous storage,0.5918746150653407,0.5910548083981755,0.5816732890500229,0.5918755317834762,0.00403845273597965,0.029476132768911652,0.01754705979714995,0.00404545581415115,8.544040615733492,0.0,2.7380785231191425,4.83268919003466,1.0,0.5,0.75,0.0,0.0,0.0,1.0,0.0,10.0,0.003,160,4,198.5730344231059,0.0013866486131427812,0.017237142246294992,0.015872503217726174,0.5816732890500229,0.01020224273345327,heterogeneity
mega_heterogeneous_storage_00240,heterogeneous storage,0.0902064810964124,0.0234583312690981,0.0105590793397637,0.0900611134941107,0.0084729912946566,0.0069444458856265,0.0023515142685691997,0.0084092649645259,144.24870668656462,74.09698318264766,0.0,140.67662724798788,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,112,4,50.31152949374527,0.739528744882417,0.8827565091069612,0.549879349104713,0.0105590793397637,0.0796474017566487,heterogeneity
mega_heterogeneous_storage_00241,heterogeneous storage,0.5389386728874653,0.5533594339428838,0.5541944442213788,0.5389386179373137,0.0029687020517123,0.0043560836394217,0.0042470246767672,0.002968701344505,2.995732273282708,4.39290359874034,7.465798462326516,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.003,60,3,198.00568173666127,-0.026757807894270163,-0.028307168527751614,-0.0015089835417555412,0.5389386179373137,0.015255826284065077,heterogeneity
mega_heterogeneous_storage_00242,heterogeneous storage,1.0572131177581734,1.0163061457988514,0.997223264238393,1.1940416039621855,0.01067653626340135,0.01438193946468385,0.00951433991389155,0.01067854270814785,6.281488504465048,1.212611708161738,4.544204224450916,9.500415002035616,0.75,0.5,0.0,0.5,0.0,0.5,0.5,0.0,1.0,0.01,112,4,203.9607805437114,0.14885198101435912,0.16483373700773124,0.018776705857129837,0.997223264238393,0.19681833972379248,heterogeneity
mega_heterogeneous_storage_00243,heterogeneous storage,0.33158990432563484,0.32270474410750616,0.3277506691654972,0.33256443762337995,0.0034535444468404503,0.0015490795199981,0.00189946511055475,0.0034526197585916,2.995858130683919,4.262888218604086,8.018584853124665,0.0,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.001,80,4,202.63884129159445,0.029647467980444805,0.01447469396392343,-0.015636352269770348,0.32270474410750616,0.00985969351587379,heterogeneity
mega_heterogeneous_storage_00244,heterogeneous storage,0.2677156000295264,0.2894238474212335,0.28946831989951116,0.2698103473409583,0.0006732400670306,0.0012904518138859501,0.0012305370987952,0.00068687093350165,3.6886857779773194,2.8227860329153884,6.477649983932054,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,2.0,0.001,160,4,198.11612756158948,-0.07269365416697557,-0.07285848282798114,-0.0001536586520907213,0.2677156000295264,0.021752719869984782,heterogeneity
mega_heterogeneous_storage_00245,heterogeneous storage,0.2350399965763935,0.2235916236454556,0.2238613841242992,0.2236246239116979,0.0075181993615102,0.0043858020006709,0.0039314834419162,0.0075004008034192,3.693071706736106,1.1057763078107854,4.104235270097732,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,5.0,0.001,120,3,197.29419656948852,0.00014756991276301468,-0.0010587394556996063,-0.0012064874097044208,0.2235916236454556,0.011448372930937895,heterogeneity
mega_heterogeneous_storage_00246,heterogeneous storage,1.189247324222748,1.0716887719589518,1.0715355908502477,1.1990106049238871,0.029120340846801752,0.0140622371354399,0.013058079665243201,0.0292969177915001,9.61996905029092,0.0,2.986399837270933,6.597452138923685,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.01,80,4,200.0624902374256,0.10618907993146368,0.10631683618989463,0.0001429343226430394,1.0715355908502477,0.12747501407363937,heterogeneity
mega_heterogeneous_storage_00247,heterogeneous storage,0.2764969202125307,0.2583181672507624,0.2583157858013672,0.2788086438482074,0.0082498750929248,0.0048333645778982,0.004835247875827,0.008145330900037,12.324617567684996,0.0,3.704902057053459,8.635737236396707,0.8,0.2,0.2,0.0,0.4,0.0,0.6,0.0,1.0,0.001,200,5,206.15528128088303,0.07349297466042949,0.0735015161796676,9.219055014708603e-06,0.2583157858013672,0.0204928580468402,heterogeneity
mega_heterogeneous_storage_00248,heterogeneous storage,0.5954213194137978,0.4359997573242955,0.4324560491539168,0.5856586833284159,0.0485982861569553,0.032344118309044045,0.028077919741104247,0.04640669746865435,9.789139156400296,0.0,2.911281648960326,6.002949513819663,0.5,0.0,0.25,0.0,0.25,0.0,0.75,0.0,2.0,0.01,80,4,51.47815070493501,0.2555394981144625,0.261590305984738,0.008127775556863313,0.4324560491539168,0.16296527025988106,heterogeneity
mega_heterogeneous_storage_00249,heterogeneous storage,0.5938279452124328,0.5158738691609237,0.5217869586378535,0.5937307094756684,0.0043258803228944,0.0053366324437533,0.0043701808035713,0.0043149033163409,6.537999004673878,0.0,3.328449407179164,2.6065395913881595,1.0,0.0,0.4,0.0,0.2,0.0,0.8,0.0,1.0,0.003,200,5,201.24611797498108,0.13113157037725257,0.1211723592693216,-0.011462277565148893,0.5158738691609237,0.07795407605150906,heterogeneity
mega_heterogeneous_storage_00250,heterogeneous storage,0.8263460161648902,0.7032485694881714,0.7008424465072156,0.8261012361135655,0.0320394089406752,0.0277663705395206,0.0257080316571657,0.0201373166672211,11.875153568694095,0.0,3.412652044565954,8.574347954020055,1.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,10.0,0.01,200,5,201.24611797498108,0.14871381527445787,0.15162644011481702,0.0034214402778052753,0.7008424465072156,0.12550356965767462,heterogeneity
mega_heterogeneous_storage_00251,heterogeneous storage,0.9868421810333952,0.7964274574617829,0.7970093665968159,0.9889240504512176,0.03990322530134435,0.02068853423288655,0.015222127724767349,0.0372246636862685,9.483886290806621,0.0,2.986641041779288,5.639898325367606,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,5.0,0.01,80,4,102.01102881551584,0.19465255486667962,0.19406412834922615,-0.0007306492632581037,0.7964274574617829,0.19249659298943467,heterogeneity
mega_heterogeneous_storage_00252,heterogeneous storage,0.0433772867455543,0.0058860179482829,0.0058863913740981,0.0433757374538741,0.0016739168689312,0.0002473414783219,0.0002474978316619,0.0016738055565202,114.40799101794346,0.0,3.3346600518904097,109.3401734013524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84,3,199.1230775173988,0.864301605141766,0.86429299604744,-6.344286043324736e-05,0.0058860179482829,0.0374912687972714,heterogeneity
mega_heterogeneous_storage_00253,heterogeneous storage,0.6360570144917084,0.5877776786373521,0.5878973678982461,0.6384460449956713,0.0081656207373867,0.0150085267691341,0.0146381144276283,0.00815601350736935,6.393962494209653,0.4180104565907721,3.423663476479251,3.397724893739602,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,2.0,0.003,80,4,100.62305898749054,0.07936201775462907,0.07917454809790214,-0.00020363015685026216,0.5877776786373521,0.05066836635831917,heterogeneity
mega_heterogeneous_storage_00254,heterogeneous storage,0.8604531548222094,0.6697116381851804,0.6689026784881094,0.844649773548201,0.07963933598054845,0.015961442274951998,0.018041190218968252,0.0389594860853908,9.669318284650553,0.0,3.2619466548636202,4.228057512502397,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.01,112,4,53.85164807134504,0.20711322117348266,0.20807096688348597,0.0012079224115967683,0.6689026784881094,0.19155047633410005,heterogeneity
mega_heterogeneous_storage_00255,heterogeneous storage,0.3909289832330932,0.3740994709369245,0.37135286687278957,0.3891965515581926,0.0162477039709389,0.0105897526595177,0.00809938544462255,0.008673166300566151,7.832369922672903,0.0,3.1384980486032603,3.151407953543675,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,1.0,0.003,160,4,47.16990566028302,0.03879037612441631,0.04584748917729055,0.007341908442843148,0.37135286687278957,0.019576116360303653,heterogeneity
mega_heterogeneous_storage_00256,heterogeneous storage,0.05534971033157281,0.0038764333400812,0.00387638504018485,0.0553399968593072,0.0047225182015872,0.00037484255570645,0.0003747115415349,0.0047193956781024,105.35893121752432,0.0,2.996078880840159,102.35768843858192,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80,4,97.78803607803972,0.9299524112743196,0.9299532840589073,1.2459880542986786e-05,0.00387638504018485,0.051473325291387956,heterogeneity
mega_heterogeneous_storage_00257,heterogeneous storage,0.9208540289230506,0.8096487736657763,0.7862995101018063,0.9083951191069061,0.01601352681903895,0.017134406404613348,0.02660378029819105,0.013472355008332399,2.99674721706522,2.7824278316806588,5.135104438650297,0.0,0.5,0.0,0.5,0.0,0.75,0.0,0.25,0.0,10.0,0.01,80,4,200.5617112013158,0.10870417879194777,0.1344080416516755,0.028838756166150302,0.7862995101018063,0.13455451882124425,heterogeneity
mega_heterogeneous_storage_00258,heterogeneous storage,0.35391793884549216,0.19766061182736522,0.19442054387085084,0.3224212851526118,0.058222474396054304,0.01323000539175975,0.010537874235121,0.0381892588729914,14.549966356167893,0.0,2.3091092649327756,10.594436951411367,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,5.0,0.003,80,4,50.0,0.3869492464376028,0.3969984215563632,0.01639207693713011,0.19442054387085084,0.15949739497464133,heterogeneity
mega_heterogeneous_storage_00259,heterogeneous storage,0.5969030388803257,0.526169396319128,0.5176224001504698,0.5969074567827868,0.0080829853244849,0.0123841048648125,0.009176018816946,0.0055000706323554,9.9685892487148,0.0,3.305127343017041,5.164062058476844,1.0,0.2,0.4,0.2,0.2,0.0,0.8,0.0,2.0,0.003,140,5,200.0624902374256,0.11850758381361659,0.13282637992101454,0.016243810887614448,0.5176224001504698,0.079285056632317,heterogeneity
mega_heterogeneous_storage_00260,heterogeneous storage,0.6106895141256333,0.5447757371451457,0.5390573748970244,0.6106113371106386,0.01419978637388255,0.01773025748473015,0.01647970312793115,0.0121702817593292,10.809319283465483,0.0,2.7603269036214506,7.466959103363411,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.003,112,4,200.0,0.10781915756268372,0.1171841363971418,0.010496727108457334,0.5390573748970244,0.0716321392286089,heterogeneity
mega_heterogeneous_storage_00261,heterogeneous storage,0.9780886955877179,0.9933998300689045,0.9933951200411745,0.9837202279884738,0.0101317783411372,0.0156242833655865,0.01571992090876005,0.00997796716799,5.399302521648721,0.0,3.688466584463219,1.7066498039988987,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.01,160,4,101.9803902718557,-0.009839791645053112,-0.009835003670183784,4.741321256047178e-06,0.9780886955877179,0.015311134481186595,heterogeneity
mega_heterogeneous_storage_00262,heterogeneous storage,0.2675876232260818,0.1926169173017423,0.1925141445131553,0.2675858817301265,0.0060753891234672,0.0018486718174576,0.0029765620818479,0.0060744352622127,8.228440693979202,0.0,3.332257790064361,4.896234750730869,1.0,0.2,0.2,0.0,0.4,0.0,0.6,0.0,2.0,0.001,140,5,200.0,0.28016786215946204,0.2805519361917783,0.0005335605513092313,0.1925141445131553,0.07507347871292652,heterogeneity
mega_heterogeneous_storage_00263,heterogeneous storage,0.29110453502947387,0.2913135912587538,0.2985801684403146,0.2910904534329435,0.01002088672584845,0.00244914456787035,0.0041949092408161,0.00997711491633425,3.335003031194134,5.618066869575877,9.129362903397276,0.0,1.0,0.25,0.25,0.0,1.0,0.0,0.0,0.0,10.0,0.001,112,4,197.2308292331602,-0.0007665583779156678,-0.02572985448008334,-0.02494417493589037,0.2910904534329435,0.007489715007371112,heterogeneity
mega_heterogeneous_storage_00264,heterogeneous storage,0.8205183275996656,0.7104909399434206,0.7104910853281586,0.8203685868654441,0.0403486295722425,0.0179882956015605,0.0141657057220241,0.0404883388890694,14.515675589549994,0.0,3.5605577450969683,10.207999496798957,1.0,0.2,0.2,0.2,0.0,0.0,0.8,0.2,5.0,0.01,200,5,203.9607805437114,0.13393692625635056,0.13393674903754874,-2.0462574517522202e-07,0.7104909399434206,0.11002738765624498,heterogeneity
mega_heterogeneous_storage_00265,heterogeneous storage,0.0840023706632013,0.022045630490062848,0.02204575526423315,0.08397822668368149,0.018150842744787298,0.00682193685077625,0.0068253969761413,0.01752870534756805,76.05812049065123,0.0,3.332839925157316,71.52918078756865,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.0,112,4,203.9607805437114,0.7374839722074445,0.7374824864155289,-5.659814100471122e-06,0.022045630490062848,0.06195674017313846,heterogeneity
mega_heterogeneous_storage_00266,heterogeneous storage,0.8840282298335714,0.8659751279517488,0.8659761282242247,0.9196189120440004,0.0233028592442781,0.0106237715597671,0.010680730440809,0.0234109693765977,6.051549461568149,0.0,3.004381727567667,3.0337430765211,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.01,60,3,200.9975124224178,0.0583326238615729,0.05833153615832676,-1.155082222989867e-06,0.8659751279517488,0.05364378409225157,heterogeneity
mega_heterogeneous_storage_00267,heterogeneous storage,0.0206514769635248,0.000780092009458,0.0007813747138951,0.0206514637856527,0.0005892168739194,2.826209287012277e-05,2.830508710046893e-05,0.0005892157685466,181.12809294246736,0.0,3.3666316686882283,177.79585721317446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84,3,201.52543263816605,0.9622258248831758,0.9621637128483866,-0.0016442989051909968,0.000780092009458,0.0198713849540668,heterogeneity
mega_heterogeneous_storage_00268,heterogeneous storage,0.3089777751935444,0.2344923845056126,0.2344992772952761,0.2868973317765889,0.0269462162428607,0.013643036688161,0.0136500428631721,0.0203509909943025,10.27170701070989,0.0,3.3334521707348443,3.3264737188221005,1.0,0.0,0.0,0.0,0.4,0.0,0.6,0.0,10.0,0.001,140,5,200.24984394500785,0.18266097821984895,0.1826369529365854,-2.9394513932783415e-05,0.2344923845056126,0.07448539068793181,heterogeneity
mega_heterogeneous_storage_00269,heterogeneous storage,0.0416190564614639,0.0014920388787026,0.001492457782555,0.0416189700822757,0.0018376687396719,3.355591911024e-05,3.358334621345149e-05,0.0018376552784061,183.34503935780285,0.0,3.3478248418719545,180.01273255843898,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,2.0,0.0,84,3,198.00568173666127,0.9641500288028989,0.9641399635886089,-0.00028075934104623303,0.0014920388787026,0.040127017582761305,heterogeneity
mega_heterogeneous_storage_00270,heterogeneous storage,0.5865728528148932,0.5795288615883627,0.5796336285592818,0.5865740549054833,0.004169453734032,0.0079401992644155,0.004180081862834,0.0052854852916583,3.661217301620283,1.1284815791671434,4.801534851532068,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,5.0,0.003,120,3,198.11612756158948,0.01201074827330341,0.01183214001396609,-0.000180779557090492,0.5795288615883627,0.007045193317120613,heterogeneity
mega_heterogeneous_storage_00271,heterogeneous storage,0.9194466767524959,0.8479505295226493,0.839578283794246,0.9214763391122656,0.02350752649597935,0.020133797405067003,0.018830579733027,0.01670663182916175,6.773296302437739,0.0,2.62455067557172,3.9896703298753446,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.0,10.0,0.01,80,4,197.2308292331602,0.07979131581441341,0.0888770029590979,0.009873507282454735,0.839578283794246,0.08189805531801952,heterogeneity
mega_heterogeneous_storage_00272,heterogeneous storage,1.0839998512638185,1.0746384888721336,1.0541200498315284,1.1479657155717746,0.008328631574117298,0.008476507972870799,0.00843228648535555,0.007716994958198,1.4566186888648076,4.830969770171597,7.3016410167175145,1.0965764627808765,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.0,1.0,0.01,112,4,200.9975124224178,0.06387579847114025,0.08174953700033098,0.019093340926342565,1.0541200498315284,0.09384566574024622,heterogeneity
mega_heterogeneous_storage_00273,heterogeneous storage,0.030058701844268503,0.00041771203126645003,0.00032250265305905,0.03005618777231025,0.00196261149092575,3.213769108573379e-05,2.1207107424501934e-05,0.00196162801665845,351.2497142236924,0.0,2.109017035473812,347.5607890574975,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,160,4,102.95630140987,0.9861022949939355,0.9892700080428642,0.22793065815877328,0.00032250265305905,0.029736199191209452,heterogeneity
mega_heterogeneous_storage_00274,heterogeneous storage,0.23395305995983995,0.21435396354912944,0.2143560956529528,0.23416744128717892,0.0012874948431506,0.00102976101141765,0.0012210639150263,0.0012508323795247,3.0702176620090853,0.7058938725897476,3.70253485981862,0.0683400221712027,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.0,1.0,0.001,80,4,197.80040444852483,0.08461243642215217,0.08460333138256326,-9.946649868528929e-06,0.21435396354912944,0.01981347773804948,heterogeneity
mega_heterogeneous_storage_00275,heterogeneous storage,1.1102086566988625,1.1412280331580045,1.117660644168576,1.1643597175224354,0.0086139367594372,0.0118144173739282,0.01180999132333,0.0150481320830847,5.992439506928964,0.0,3.694404368580887,15.017931470645024,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0,0.01,120,3,196.293784924536,0.019866441629955482,0.040107084306581275,0.020650902628296747,1.1102086566988625,0.054151060823572905,heterogeneity
mega_heterogeneous_storage_00276,heterogeneous storage,0.10419123942523155,0.0231772060910505,0.0250617564876854,0.10417138352218755,0.022972766176685498,0.00742014655640325,0.0095575154792861,0.020131873394615148,57.25945975723374,0.0,3.1530685486679317,54.255976868099545,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,10.0,0.0,80,4,200.124960961895,0.7775088963264659,0.7594180317059198,-0.08131050779941026,0.0231772060910505,0.08101403333418106,heterogeneity
mega_heterogeneous_storage_00277,heterogeneous storage,0.3273253908326477,0.3315129936770621,0.3295795211551655,0.3273263778110326,0.0008634891212892,0.0080071706942307,0.0065025259955647,0.0008647091007445,6.855730782390097,2.666435765813631,3.672739716388008,3.166851050881604,0.8,0.2,0.2,0.0,0.4,0.0,0.4,0.2,1.0,0.001,200,5,198.00568173666127,-0.012790340619742196,-0.00688347623922217,0.005832267690177142,0.3273253908326477,0.004187602844414384,heterogeneity
mega_heterogeneous_storage_00278,heterogeneous storage,0.23370437347948,0.2135633545510258,0.2135607337596222,0.2241070384088244,0.0185770871462429,0.0098110138481713,0.0098175047093772,0.0169482839069009,4.624980881894338,1.0033493744034914,3.999307749998607,0.0,1.0,0.2,0.2,0.0,0.6,0.0,0.4,0.0,5.0,0.001,100,5,201.55644370746373,0.04704753555559655,0.047059229929062904,1.2271728027029604e-05,0.2135607337596222,0.020143639719857803,heterogeneity
mega_heterogeneous_storage_00279,heterogeneous storage,1.0072033711781874,0.8667312940234215,0.8662741118388643,0.9996639774990623,0.0762499188442119,0.0118343978643162,0.014001294741870299,0.0685965721441565,9.556304481528798,0.0,2.971855612653812,6.085343757229426,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,10.0,0.01,80,4,204.71016095934272,0.13297736686302222,0.13343470272271882,0.0005274785711670686,0.8662741118388643,0.1409292593393231,heterogeneity
