scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,208.4748917838237,0.057909692162173246,0.0005551609714549093
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,275.8401664967739,0.07662226847132608,0.0010185733647505607
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,364.9734354191035,0.10138150983863986,0.0019034803484455673
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,482.90867226974456,0.13414129785270681,0.003531826397532958
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,638.952765111632,0.17748687919767553,0.006391179935776386
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,845.4199716996435,0.23483888102767875,0.011148556585399176
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1118.603702143389,0.31072325059538586,0.018614584215489
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1480.0623173513602,0.4111284214864889,0.029645085721246228
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1958.3204123551855,0.5439778923208849,0.044993833981903944
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06515704027836464
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,3428.398127145999,0.9523328130961108,0.09026086256681452
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,4536.229289375555,1.2600636914932097,0.12003307927763492
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,6002.038095534277,1.667232804315077,0.153866928248629
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,7941.499206095854,2.2059720016932927,0.1909438117638017
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,10507.665668990905,2.9187960191641404,0.23035796403433517
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,13903.047138321052,3.8619575384225144,0.2712002098712403
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,18395.59097324615,5.109886381457264,0.31259182163333454
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,24339.827369371964,6.761063158158879,0.3536841463775285
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,32204.847195854276,8.9457908877373,0.393644772392281
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,42611.32041607756,11.836477893354877,0.4316466301574147
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,56380.47640963074,15.66124344711965,0.466871961234199
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,74598.91148966992,20.721919858241645,0.4985403432183798
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,98704.33791675112,27.417871643541975,0.5259669063111926
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,130599.04131353565,36.277511475982124,0.54864995411358
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,172800.0,48.0,0.5663740517079636
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,90.0,0.025,7.9004368111762e-09
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,119.08203799646225,0.03307834388790618,1.1664291396703278e-08
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,157.5614641487876,0.04376707337466322,2.01717171850747e-08
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,208.4748917838237,0.057909692162173246,4.3014340640538464e-08
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,275.8401664967739,0.07662226847132608,1.146072158055151e-07
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,364.9734354191035,0.10138150983863986,3.620445690086131e-07
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,482.90867226974456,0.13414129785270681,1.2469866630742245e-06
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,638.952765111632,0.17748687919767553,4.3682431053351285e-06
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,845.4199716996435,0.23483888102767875,1.4895108406345133e-05
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,1118.603702143389,0.31072325059538586,4.8196884271378943e-05
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,1480.0623173513602,0.4111284214864889,0.00014574193894657626
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0004076637535891708
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0010470246836000769
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,3428.398127145999,0.9523328130961108,0.002456697135163404
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,4536.229289375555,1.2600636914932097,0.005253861147455999
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,6002.038095534277,1.667232804315077,0.01024932587955474
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,7941.499206095854,2.2059720016932927,0.018310490475454452
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,10507.665668990905,2.9187960191641404,0.030149223781646913
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,13903.047138321052,3.8619575384225144,0.046120457919063565
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,18395.59097324615,5.109886381457264,0.06611248743174293
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,24339.827369371964,6.761063158158879,0.08955334088451591
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,32204.847195854276,8.9457908877373,0.11550176315945891
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,42611.32041607756,11.836477893354877,0.14277341174720773
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,56380.47640963074,15.66124344711965,0.17006804781242282
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,74598.91148966992,20.721919858241645,0.19608767375215716
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,98704.33791675112,27.417871643541975,0.21965126656735445
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,130599.04131353565,36.277511475982124,0.23981322095076726
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R50E,50.0,50.0,50.0,0.0,172800.0,48.0,0.2559806956584057
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,90.0,0.025,7.261859843395919e-16
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,119.08203799646225,0.03307834388790618,1.0728710019741917e-15
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,157.5614641487876,0.04376707337466322,1.873760455009276e-15
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,208.4748917838237,0.057909692162173246,4.284821915328912e-15
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,275.8401664967739,0.07662226847132608,1.512391735127592e-14
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,364.9734354191035,0.10138150983863986,9.188096585668884e-14
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,482.90867226974456,0.13414129785270681,8.343897267892747e-13
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,638.952765111632,0.17748687919767553,8.919848664915693e-12
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,845.4199716996435,0.23483888102767875,9.666655718338991e-11
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,1118.603702143389,0.31072325059538586,9.871201784456403e-10
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,1480.0623173513602,0.4111284214864889,9.125482749515345e-09
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,1958.3204123551855,0.5439778923208849,7.434005687574315e-08
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,2591.1198417036403,0.7197555115843445,5.231142690371046e-07
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,3428.398127145999,0.9523328130961108,3.1342700992710686e-06
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,4536.229289375555,1.2600636914932097,1.5850326677621134e-05
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,6002.038095534277,1.667232804315077,6.744013189528929e-05
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,7941.499206095854,2.2059720016932927,0.00024190779438581302
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,10507.665668990905,2.9187960191641404,0.0007363050532857681
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,13903.047138321052,3.8619575384225144,0.0019209243422544935
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,18395.59097324615,5.109886381457264,0.0043495919929580455
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,24339.827369371964,6.761063158158879,0.008667773226282033
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,32204.847195854276,8.9457908877373,0.015419600426302131
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,42611.32041607756,11.836477893354877,0.024826592817910383
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,56380.47640963074,15.66124344711965,0.03663883345507276
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,74598.91148966992,20.721919858241645,0.050124124336516314
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,98704.33791675112,27.417871643541975,0.06419816390326646
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,130599.04131353565,36.277511475982124,0.07765195789377555
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100E,100.0,100.0,100.0,0.0,172800.0,48.0,0.08941282208624608
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,90.0,0.025,7.261859843395922e-16
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,119.08203799646225,0.03307834388790618,1.072871001974192e-15
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,157.5614641487876,0.04376707337466322,1.8737604550092772e-15
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,208.4748917838237,0.057909692162173246,4.284821915328912e-15
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,275.8401664967739,0.07662226847132608,1.5123917351275922e-14
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,364.9734354191035,0.10138150983863986,9.188096585668885e-14
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,482.90867226974456,0.13414129785270681,8.343897267892749e-13
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,638.952765111632,0.17748687919767553,8.919848664915693e-12
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,845.4199716996435,0.23483888102767875,9.666655718338995e-11
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,1118.603702143389,0.31072325059538586,9.871201784456403e-10
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,1480.0623173513602,0.4111284214864889,9.125482749515345e-09
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,1958.3204123551855,0.5439778923208849,7.434005687574315e-08
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,2591.1198417036403,0.7197555115843445,5.231142690371046e-07
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,3428.398127145999,0.9523328130961108,3.134270099271068e-06
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,4536.229289375555,1.2600636914932097,1.5850326677621134e-05
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,6002.038095534277,1.667232804315077,6.744013189528929e-05
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,7941.499206095854,2.2059720016932927,0.00024190779438581302
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,10507.665668990905,2.9187960191641404,0.000736305053285768
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,13903.047138321052,3.8619575384225144,0.0019209243422544883
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,18395.59097324615,5.109886381457264,0.004349591992957492
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,24339.827369371964,6.761063158158879,0.008667773226249129
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,32204.847195854276,8.9457908877373,0.01541960042529908
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,42611.32041607756,11.836477893354877,0.024826592801439288
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,56380.47640963074,15.66124344711965,0.03663883333332406
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,74598.91148966992,20.721919858241645,0.05012412371431881
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,98704.33791675112,27.417871643541975,0.06419816225012985
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,130599.04131353565,36.277511475982124,0.07765195497798859
sens_grid_leakage_01,vertical leakage,grid_sensitivity,R100N,100.0,100.0,0.0,100.0,172800.0,48.0,0.08941281861067285
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,90.0,0.025,4.553514123962013e-05
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,119.08203799646225,0.03307834388790618,6.698280025698503e-05
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011254115470646424
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021581105528184746
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,275.8401664967739,0.07662226847132608,0.00045401375319692016
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009899998490166173
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021329767119834197
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,638.952765111632,0.17748687919767553,0.004402807869630356
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,845.4199716996435,0.23483888102767875,0.008559700180833385
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1118.603702143389,0.31072325059538586,0.015551589537529428
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1480.0623173513602,0.4111284214864889,0.026361444060107927
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,1958.3204123551855,0.5439778923208849,0.041801045364342114
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06234285718229209
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,3428.398127145999,0.9523328130961108,0.08806007280300789
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,4536.229289375555,1.2600636914932097,0.11867869718477933
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,6002.038095534277,1.667232804315077,0.15369231337337774
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,7941.499206095854,2.2059720016932927,0.19248371939105194
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,10507.665668990905,2.9187960191641404,0.2344198442505067
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,13903.047138321052,3.8619575384225144,0.27891135707283016
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,18395.59097324615,5.109886381457264,0.32544220494265136
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,24339.827369371964,6.761063158158879,0.37357870309304936
sens_grid_homogeneous_02,homogeneous confined,grid_sensitivity,R20E,20.0,20.0,20.0,0.0,32204.847195854276,8.9457908877373,0.42296667189047266
