case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Lovelock Valley,Lovelock Valley|WWBN|523.1166667,WWBN,523.1166666666667,0.29439623112,0.9,1.0012127397600001,False,0.28426645567506603,0.288876154830634,0.2816359816572773,0.2842696238240202,0.2202040397438976,0.3754417869982326,0.002633642166742889,0.155237747254335,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3207389739554272,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|535.1166667,WWBN,535.1166666666667,0.28139840088,0.9,1.0012127397600001,False,0.2768282655279133,0.28132346824366716,0.2742545971184796,0.27683147676558534,0.21434891985073604,0.365722941066626,0.0025768796471057343,0.15137402121588997,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3211184933344504,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|547.1166667,WWBN,547.1166666666667,0.28985440632,0.9,1.0012127397600001,False,0.26977227796284214,0.274158867502587,0.2672526012746206,0.26977553008882865,0.20880251646064968,0.3565034847126713,0.0025229288142080697,0.1477009682520216,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.321497847758009,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|559.1166667,WWBN,559.1166666666667,0.277745952,0.9,1.0012127397600001,False,0.26306956597220743,0.2673529803248481,0.26060127211725376,0.26307285695114707,0.20353380755289266,0.34774562182622404,0.0024715848338933144,0.14421181427333138,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.321877050053606,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|571.1166667,WWBN,571.1166666666667,0.26937077952,0.9,1.0012127397600001,False,0.25669406884198476,0.26087934484252895,0.2542747344209709,0.25669739678728626,0.1985223079401442,0.3394153013937744,0.0024226623663153313,0.1408929934536302,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3222561118181153,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|583.1166667,WWBN,583.1166666666667,0.2571705804,0.9,1.0012127397600001,False,0.25062224359351626,0.2547140556787032,0.24824961344568672,0.25062560675319895,0.19375853946025326,0.3314817620549122,0.002375993307512231,0.13772322259465894,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3226350434901615,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|595.1166667,WWBN,595.1166666666667,0.25852684896,0.9,1.0012127397600001,False,0.2448327663410096,0.24883546070791934,0.2425047382740754,0.2448361630850526,0.1891986565084671,0.32391714192094295,0.0023314248109772007,0.13471848541247586,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3230138545662737,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|607.1166667,WWBN,607.1166666666667,0.24867440232,0.9,1.0012127397600001,False,0.23930627541774607,0.2432239002283376,0.23702088662481288,0.23930970422702547,0.1848545235562056,0.3166961429267238,0.002288817602212584,0.13184161937051822,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3233925536381432,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|619.1166667,WWBN,619.1166666666667,0.24354108264,0.9,1.0012127397600001,False,0.23402514954308445,0.2378614817140468,0.23178056450737994,0.23402860899945666,0.18070326134182044,0.3097957409987684,0.0022480444920767173,0.12909247965694795,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3237711485437356,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|631.1166667,WWBN,631.1166666666667,0.24072497448,0.9,1.0012127397600001,False,0.2289733155729857,0.23273188460628377,0.22676781526029868,0.22897680435046258,0.17673223546972844,0.30319493486220406,0.0022089890901638987,0.12646269939247562,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3241496464489115,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|643.1166667,WWBN,643.1166666666667,0.22452598224,0.9,1.0012127397600001,False,0.22413608131195004,0.22782019055183556,0.22196805348369134,0.2241395981688746,0.17292989704756545,0.29687452758625316,0.0021715446851832687,0.1239446305386877,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3245280538882385,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|655.1166667,WWBN,655.1166666666667,0.21680811096,0.9,1.0012127397600001,False,0.21949998961240574,0.22311273525657274,0.21736792013390507,0.21950353338440062,0.16928566800011924,0.29081693595790103,0.0021356132504955494,0.1215312679577818,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3249063768587286,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|667.1166667,WWBN,667.1166666666667,0.22124429208,0.9,1.0012127397600001,False,0.2150526906952014,0.21859697884056484,0.2129551557065918,0.21505626028888847,0.16580686211507817,0.2850060236499027,0.0021011045822966756,0.11919916153482452,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3252846208460027,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|679.1166667,WWBN,679.1166666666667,0.2167991498399999,0.9,1.0012127397600001,False,0.2107828300304778,0.21426139199309638,0.2087184888943033,0.21078642441774623,0.16243348986592374,0.27942695473760787,0.002067935523442921,0.11699346487168413,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3256627909265883,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|691.1166667,WWBN,691.1166666666667,0.21127093128,0.9,1.0012127397600001,False,0.20667994964521796,0.21009535576103938,0.20464753856341544,0.20668356785814154,0.1592149561575842,0.2740660647357965,0.0020360292947260994,0.11485110857821229,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3260408917568054,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|703.1166667,WWBN,703.1166666666667,0.2031092712,0.9,1.0012127397600001,False,0.2027344009879952,0.20608907307232377,0.20073272722007862,0.20273804211424176,0.15610697157729883,0.26891074674814375,0.0020053148941631405,0.11280377517084492,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3264189276099578,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|715.1166667,WWBN,715.1166666666667,0.1865889283199999,0.9,1.0012127397600001,False,0.19893726778962256,0.202233490409177,0.19696520441968515,0.1989409309681485,0.1531222111350657,0.26394935069716485,0.0019757265484633413,0.11082713956209916,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3267969025104587,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|727.1166667,WWBN,727.1166666666667,0.1817760144,0.9,1.0012127397600001,False,0.1952802976351113,0.19852022832676622,0.19333677879051,0.19528398205251304,0.15024762673515352,0.2591710938808421,0.0019472032620030388,0.10892346714568857,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3271748200891889,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|739.1166667,WWBN,739.1166666666667,0.1813770311999999,0.9,1.0012127397600001,False,0.1917558410708156,0.19494151962301623,0.1898398575905272,0.19175954595775516,0.14747720547652068,0.25456598144585074,0.0019196883672279452,0.10708877596933006,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3275526837893783,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|751.1166667,WWBN,751.1166666666667,0.18784842288,0.9,1.0012127397600001,False,0.18835679733675323,0.19149015423558463,0.18646739280337038,0.18836052196487502,0.14480536576219555,0.25012473545729375,0.0018931291615046364,0.1053193696950982,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.327930496769431,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|763.1166667,WWBN,763.1166666666667,0.1856050644,0.9,1.0012127397600001,False,0.18507656586565235,0.18815942999433163,0.18321283298419921,0.18508030954471005,0.1422323487062888,0.24583873153604663,0.001867476560510839,0.10360638282975781,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3283082619681938,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|775.1166667,WWBN,775.1166666666666,0.18305885664,0.9,1.0012127397600001,False,0.1819090028530155,0.1849431085228641,0.1800700801385582,0.18191276492822217,0.13973703633829757,0.24169994211629398,0.0018426847896639842,0.10196290577799641,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3286859821423473,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|787.1166667,WWBN,787.1166666666666,0.17837112408,0.9,1.0012127397600001,False,0.17884838229766004,0.18183537567937177,0.1770334510313726,0.17885216214733435,0.13733121629341577,0.23770088553125646,0.0018187111159617408,0.10036966923784069,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3290636598302987,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|799.1166667,WWBN,799.1166666666666,0.17068909728,0.9,1.0012127397600001,False,0.17588936096169447,0.17883080597722995,0.17409764240491563,0.17589315799501085,0.13500525895447474,0.23383458024244644,0.0017955155900952202,0.0988293212879717,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3294412974379468,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WWBN|811.1166667,WWBN,811.1166666666666,0.16666506672,0.9,1.0012127397600001,False,0.17302694682755881,0.1759243305564983,0.17125769964843762,0.17303076048259708,0.13275524031469227,0.2300945036098303,0.0017730608341594567,0.09733926329513803,0.0,2.6717318326761966e-104,2.6717318326761966e-104,1.3298188971637224,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|1.116666667,WS,1.116666666666665,0.0,0.9,1.0012127397600001,False,2.9934057763263626e-07,0.0015253516322451058,1.3506329757514095e-53,8.45635531218367e-07,0.0,0.007055825414180752,8.45635531218367e-07,0.007055825414180752,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|13.11666667,WS,13.116666666666665,0.0,0.9,1.0012127397600001,False,0.00013887469426877164,0.001625743795077908,8.935804867773696e-08,0.0004003718766751871,0.0,0.007107871044967544,0.0004002825186265094,0.007107871044967544,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|25.11666667,WS,25.11666666666666,0.0,0.9,1.0012127397600001,False,0.0004957095862670764,0.0019386206251569842,1.5659560646517578e-05,0.0013598500183993987,0.0,0.007303494423626384,0.001344190457752881,0.007303494423626384,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|37.11666667,WS,37.11666666666666,0.0012974022312,0.9,1.0012127397600001,False,0.000788497577909304,0.002199976143203928,0.0001102645359462,0.002005867035638788,0.0,0.007525005946118973,0.001895602499692588,0.007525005946118973,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|49.11666667,WS,49.116666666666674,0.000388004304,0.9,1.0012127397600001,False,0.0010835450657015414,0.002457045931808678,0.0003171259456267,0.0024603929301961576,0.0,0.007977162056208548,0.0021432669845694577,0.007977162056208548,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|61.11666667,WS,61.116666666666674,0.0066223984392,0.9,1.0012127397600001,False,0.0014114558563079753,0.00274613550483312,0.0006226248821578,0.0028297123310056667,0.0,0.008434716981200753,0.002207087448847867,0.008434716981200753,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|73.11666667,WS,73.11666666666667,0.0068089543272,0.9,1.0012127397600001,False,0.0017728193762704407,0.003075835723021321,0.001000439115159,0.0031621060344944802,0.0,0.009001781423318072,0.00216166691933548,0.009001781423318072,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|85.11666667,WS,85.11666666666667,0.0029888648376,0.9,1.0012127397600001,False,0.0021598394741030673,0.0034408123760615757,0.001426778819196,0.0034786132369681684,0.0,0.009467486391309812,0.002051834417772168,0.009467486391309812,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|97.11666667,WS,97.11666666666666,0.00561838602,0.9,1.0012127397600001,False,0.0025641696643859393,0.0038389240369217713,0.0018835226812941,0.0038672357946849586,0.0,0.01010234082542376,0.0019837131133908586,0.01010234082542376,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|109.1166667,WS,109.11666666666666,0.003718677348,0.9,1.0012127397600001,False,0.00297896252045405,0.004252972828525042,0.0023576775776047,0.004166173283516915,0.0,0.010770667862900339,0.0018084957059122152,0.010770667862900339,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|121.1166667,WS,121.11666666666666,0.004887152532,0.9,1.0012127397600001,False,0.0033990776572947598,0.0046752481398536815,0.002840154645729,0.004464941210118823,0.0,0.011462391298474319,0.0016247865643898235,0.011462391298474319,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|133.1166667,WS,133.11666666666667,0.0027129037944,0.9,1.0012127397600001,False,0.003820804865954677,0.005101569358238803,0.0033246709201924,0.004764739184202419,0.0,0.012204083253319653,0.0014400682640100192,0.012204083253319653,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|145.1166667,WS,145.11666666666667,0.0045119821368,0.9,1.0012127397600001,False,0.004241517292094867,0.005528580534301345,0.0038069191897183,0.005066141537897747,0.0,0.012810675541139089,0.001259222348179447,0.012810675541139089,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|157.1166667,WS,157.11666666666667,0.0060464995655999,0.9,1.0012127397600001,False,0.004538309051560342,0.005834777324211363,0.0042839208236413,0.0049817012393967835,0.0,0.013490540682350312,0.0006977804157554833,0.013490540682350312,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|169.1166667,WS,169.11666666666667,0.0016850145624,0.9,1.0012127397600001,False,0.004592957206561029,0.005903725354835403,0.0042222958335313586,0.0047459167484052225,0.0,0.01387716046386847,0.000523620914873864,0.01387716046386847,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|181.1166667,WS,181.11666666666667,0.00093104208,0.9,1.0012127397600001,False,0.00470746805653665,0.006031392477042538,0.0037999148760353117,0.005117409495987324,0.0,0.01410297858690417,0.0013174946199520123,0.01410297858690417,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|193.1166667,WS,193.11666666666667,0.0031132549368,0.9,1.0012127397600001,False,0.004817086345873529,0.00614990951406405,0.0036470269656647576,0.005367346133677179,0.0,0.014377714430611158,0.0017203191680124214,0.014377714430611158,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|205.1166667,WS,205.11666666666667,0.008021464272,0.9,1.0012127397600001,False,0.004888617505375893,0.006226356015790757,0.003603448292283329,0.005507734974213049,0.0,0.014573832419727713,0.00190428668192972,0.014573832419727713,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|217.1166667,WS,217.11666666666667,0.007642878288,0.9,1.0012127397600001,False,0.004920484536655445,0.006260172092360144,0.003603842306796403,0.00556469825041481,0.0,0.014655932623922148,0.0019608559436184074,0.014655932623922148,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|229.1166667,WS,229.11666666666667,0.00440970091896,0.9,1.0012127397600001,False,0.004920262545994803,0.006259847766793023,0.0036224819196969556,0.005562276926803166,0.0,0.01465326666679578,0.0019397950071062104,0.01465326666679578,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|241.1166667,WS,241.11666666666667,0.0068641657992,0.9,1.0012127397600001,False,0.004896349605813702,0.0062344509353757715,0.0036487385253403774,0.005518949360128244,0.0,0.014592164542855175,0.0018702108347878662,0.014592164542855175,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|253.1166667,WS,253.11666666666667,0.006615537696,0.9,1.0012127397600001,False,0.004855736232485684,0.006191438171951958,0.00367794366895896,0.005448077069633151,0.0,0.014490781343225059,0.0017701334006741906,0.014490781343225059,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|265.1166667,WS,265.1166666666667,0.0046869199632,0.9,1.0012127397600001,False,0.004803734956944072,0.006136452548917147,0.003707909391320744,0.0053591080001092785,0.0,0.014366913321478634,0.0016511986087885343,0.014366913321478634,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|277.1166667,WS,277.1166666666667,0.0021707298216,0.9,1.0012127397600001,False,0.00474423553027381,0.006073608999678158,0.0037375348288158526,0.005258738914734265,0.0,0.014296062783256801,0.001521204085918412,0.014296062783256801,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|289.1166667,WS,289.1166666666667,-0.0026450513519999,0.9,1.0012127397600001,False,0.004680037620956904,0.006005928234181461,0.003766219294420504,0.005151551055451742,0.0,0.01415194850609078,0.001385331761031238,0.01415194850609078,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|301.1166667,WS,301.1166666666667,-0.004101974016,0.9,1.0012127397600001,False,0.00461313820409174,0.005935571578823978,0.0037885996661503,0.005040780118908733,0.0,0.013992103508488504,0.0012521804527584326,0.013992103508488504,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|313.1166667,WS,313.1166666666667,-0.003729950376,0.9,1.0012127397600001,False,0.00454495275923681,0.005863927778735098,0.0038038845295636,0.004928701276865993,0.0,0.013830388102436626,0.0011248167473023934,0.013830388102436626,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|325.1166667,WS,325.1166666666667,0.0050979439824,0.9,1.0012127397600001,False,0.004476478075453653,0.005792089873548969,0.0038178139024535,0.004816899063709605,0.0,0.013669084955348786,0.0009990851612561046,0.013669084955348786,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|337.1166667,WS,337.1166666666667,0.01766843304,0.9,1.0012127397600001,False,0.004408409909112032,0.00572071030088759,0.0038303241376312,0.004706468135468846,0.0,0.01364727581775561,0.0008761439978376465,0.01364727581775561,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|349.1166667,WS,349.1166666666667,0.015089831136,0.9,1.0012127397600001,False,0.004341227469199626,0.005650397250332386,0.0038413916640693,0.004598153916983231,0.0,0.01360540016713024,0.0007567622529139314,0.01360540016713024,0.0,0.0,0.0,,False,False,0.0,0.0
Lovelock Valley,Lovelock Valley|WS|361.1166667,WS,361.1166666666667,0.010175068296,0.9,1.0012127397600001,False,0.004275254040229727,0.0055815052389467995,0.0038510183899811,0.004492451820069872,0.0,0.013452726709850074,0.0006414334300887722,0.013452726709850074,0.0,0.0,0.0,,False,False,0.0,0.0
