scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_heterogeneous_boundary_00025,heterogeneous boundary,21060633,1.1735472622888226,114.19152919591482,0.0,0.0,1.0,,constant_head_all,7.5,605.0,20,5.0,near4,44.91772842697781,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,83,83,6889,80,4,10.606601717798213,53.033008588991066,0.7216810504816371,1992106,8.612062223541317e-05,8.612062223541317e-05,9.573975937294328e-05,9.672350975917021e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1231167082696376,0.43200000000000005,0.8142429874936261,1.319746389656401,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.12071090000245
mega_heterogeneous_boundary_00026,heterogeneous boundary,21060634,0.5775714223958157,14.190544346588801,0.0,0.0,1.0,,constant_head_east,7.5,605.0,28,5.0,dense5,168.71930519902884,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,83,83,6889,140,5,7.5,198.5730344231059,1.9495709372290524,2451210,4.7883371269844995e-05,4.7883371269844995e-05,5.4838901149088767e-05,3.503239373802273e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.5653769353924811,0.43200000000000005,0.5116095258721932,0.6553174303184119,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.90226850000181
mega_heterogeneous_boundary_00027,heterogeneous boundary,21060635,0.3900722036366998,88.09798288266389,0.0,0.0,1.0,,constant_head_x,7.5,605.0,28,10.0,mixed4,14.236566758526498,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,83,83,6889,112,4,7.5,201.9436802675439,1.3238296303562915,2453278,5.366710905802103e-05,5.366710905802103e-05,5.41967818430355e-05,6.809768728903148e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2688905455184691,0.43200000000000005,0.46675321357697347,0.4148131017701813,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.100636800001666
mega_heterogeneous_boundary_00028,heterogeneous boundary,21060636,0.28671610557003824,37.50652839839591,0.0,0.0,1.0,,constant_head_all,5.0,605.0,28,2.0,sparse3,108.06124727530357,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,123,123,15129,84,3,20.615528128088304,199.24858845171275,0.6391301694900785,5264054,5.0799389016316054e-05,5.0799389016316054e-05,5.2962684433814575e-05,6.80359723073143e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3393069016137595,0.43200000000000005,0.4501651142701084,0.29685389342492025,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.289148699994257
mega_heterogeneous_boundary_00029,heterogeneous boundary,21060637,0.6179811954287011,51.95349340046855,0.0,0.0,1.0,,constant_head_all,10.0,605.0,40,10.0,sparse3,82.22675296747423,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,61,61,3721,120,3,20.0,202.23748416156684,0.810964429288141,1771478,5.737466198767053e-05,5.737466198767053e-05,6.284630003933223e-05,8.382807686413426e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.461064413453946,0.43200000000000005,0.5289971199941809,0.7796336235979803,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.1360770000028424
mega_heterogeneous_boundary_00030,heterogeneous boundary,21060638,1.4777299625615132,55.838993294478975,0.0,0.0,1.0,,constant_head_x,7.5,805.0,28,10.0,far4,94.86846794913627,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,109,109,11881,112,4,53.033008588991066,203.05479556021325,0.550383841222382,4152433,5.177658278012903e-05,5.177658278012903e-05,0.00012941887307170175,4.252826880818355e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",3.043125824270519,0.4320000000000001,3.187794951897221,8.947578336103602,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.364154999995662
mega_heterogeneous_boundary_00031,heterogeneous boundary,21060639,1.164474711019581,59.468046034088474,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,20,5.0,dense5,149.79525492370615,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,243,243,59049,100,5,11.180339887498949,201.55644370746373,0.4864379133638318,16408248,0.00011731142300232353,0.00011731142300232353,0.00016076433863929153,0.00014952741890290772,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3704065173270241,0.432,0.8219462607032435,1.3428984874341818,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.051576199999545
mega_heterogeneous_boundary_00032,heterogeneous boundary,21060640,0.32630586327503486,55.24021154650298,0.0,0.0,1.0,,constant_head_x,10.0,1205.0,40,10.0,mixed4,55.55643699991522,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,121,121,14641,160,4,14.142135623730951,194.164878389476,1.1303939807682308,6533794,5.528470872512733e-05,5.528470872512733e-05,5.750443276680696e-05,6.244765347882707e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1295646647848598,0.43200000000000005,0.4562610435713644,0.3481019719717544,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.323458800005028
mega_heterogeneous_boundary_00033,heterogeneous boundary,21060641,0.40445820270867894,129.11335210208088,0.0,0.0,1.0,,none,7.5,405.0,40,1.0,standard4,58.28436181497063,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,False,55,55,3025,160,4,16.77050983124842,97.78803607803972,0.6217486360841605,1451507,5.3040122379101373e-05,5.3040122379101373e-05,5.541969821473632e-05,6.642408259804346e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2523365259846304,0.43200000000000005,0.47120917014528263,0.44646895485515037,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,5.231286900001578
mega_heterogeneous_boundary_00034,heterogeneous boundary,21060642,0.5219059872212483,20.59951118917548,0.0,0.0,1.0,,constant_head_x,5.0,605.0,40,1.0,sparse3,170.27539848015945,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,123,123,15129,120,3,20.615528128088304,198.11612756158948,0.6546693601742416,6746698,5.343857615031651e-05,5.343857615031651e-05,6.121899856784089e-05,5.3170978048789446e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1513611525382628,0.43200000000000005,0.49637725581995135,0.5769408785941911,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.818533399993612
mega_heterogeneous_boundary_00035,heterogeneous boundary,21060643,0.6994870653768294,26.368455866556207,0.0,0.0,1.0,,none,7.5,605.0,40,10.0,sparse3,138.45560823885796,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,False,83,83,6889,120,3,21.213203435596427,201.80436070610565,1.003265023523334,3136663,5.01108945466601e-05,5.01108945466601e-05,5.855215569502741e-05,6.643227197378281e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3257051699990163,0.43200000000000005,0.5541644165089648,0.8267983938867609,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,4.118320500005211
mega_heterogeneous_boundary_00036,heterogeneous boundary,21060644,0.37103454804310715,11.216008067521106,0.0,0.0,1.0,,constant_head_all,7.5,1205.0,40,5.0,sparse3,56.079222290098194,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,163,163,26569,120,3,16.77050983124842,199.7029043354152,1.0268620994487425,11745823,4.806398720138878e-05,4.806398720138878e-05,5.162390554447334e-05,5.467690353204392e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.137585679335069,0.4320000000000001,0.4627571262466509,0.38449873063359485,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.702381400005834
mega_heterogeneous_boundary_00037,heterogeneous boundary,21060645,0.5344762544340508,14.391582452507802,0.0,0.0,1.0,,constant_head_x,10.0,605.0,20,10.0,mixed4,112.8216189521174,0.003,mega,Heterogeneous K with finite-domain boundary stress.,,True,61,61,3721,80,4,10.0,196.9771560359221,1.0095576033294367,1112150,6.16055298070985e-05,6.16055298070985e-05,7.224432637047841e-05,7.315078004875433e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.1874060701662128,0.43200000000000005,0.4964196693904979,0.544949544919411,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,2.8264848999970127
mega_heterogeneous_boundary_00038,heterogeneous boundary,21060646,0.9155019773058867,13.764552165764705,0.0,0.0,1.0,,constant_head_east,10.0,805.0,20,10.0,far4,79.27098480981014,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,81,81,6561,80,4,50.99019513592785,203.9607805437114,0.6098398290750349,1895313,4.993408742935138e-05,4.993408742935138e-05,7.330696821918813e-05,3.716071633173522e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.9727006219356444,0.432,0.6692161149232972,1.2632955235518366,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.367356499999005
mega_heterogeneous_boundary_00039,heterogeneous boundary,21060647,0.15461923970652017,92.81341894177838,0.0,0.0,1.0,,constant_head_all,7.5,1205.0,28,5.0,mixed4,40.576271024081116,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,163,163,26569,112,4,10.606601717798213,196.8660712261003,1.0939742917950603,9158614,5.21141740104527e-05,5.21141740104527e-05,5.2294275326974996e-05,6.309678599410939e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2107413614855314,0.43200000000000005,0.43724107242435123,0.15766593577791296,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.5314175999956205
mega_heterogeneous_boundary_00040,heterogeneous boundary,21060648,0.8257844935699576,69.37776870718736,0.0,0.0,1.0,,constant_head_x,10.0,805.0,40,5.0,dense5,176.7080205628768,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,True,81,81,6561,200,5,10.0,200.24984394500785,1.6322140520259247,3008064,3.482736142359988e-05,3.482736142359988e-05,4.0128789830080766e-05,3.833136086268748e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.15222021392894,0.43200000000000005,0.6193177837182369,0.9716751754947061,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,6.410162299995136
mega_heterogeneous_boundary_00041,heterogeneous boundary,21060649,0.17010754504622438,106.79124259766394,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,near4,72.43295296892354,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,False,109,109,11881,160,4,7.5,47.43416490252569,1.2172718132829343,5313593,4.690044392747021e-05,4.690044392747021e-05,4.713341594678688e-05,5.640644793466501e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.202684734112442,0.432,0.4383847091399031,0.173881988303318,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.269282599998405
mega_heterogeneous_boundary_00042,heterogeneous boundary,21060650,1.2532780041778087,59.85610338543504,0.0,0.0,1.0,,constant_head_east,10.0,1005.0,40,1.0,mixed4,97.3857339520403,0.01,mega,Heterogeneous K with finite-domain boundary stress.,,True,101,101,10201,160,4,10.0,202.23748416156684,2.195141265850492,4594032,2.0692240693536497e-05,2.0692240693536497e-05,2.625470807210734e-05,2.0474323286182666e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2823236062617822,0.43200000000000005,0.962380276003201,1.7635013610566597,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.588447399997676
mega_heterogeneous_boundary_00043,heterogeneous boundary,21060651,1.1156788984629888,8.374060216427578,0.0,0.0,1.0,,constant_head_x,7.5,1205.0,28,5.0,mixed4,42.10288995691363,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,163,163,26569,112,4,10.606601717798213,201.80436070610565,1.1112819663949165,9150132,5.881245994557493e-05,5.881245994557493e-05,0.00010414593210307176,3.304601290426046e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",3.1515430440821723,0.4320000000000001,0.8060573116884849,1.5832237036598815,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.014715199999046
mega_heterogeneous_boundary_00044,heterogeneous boundary,21060652,1.3998931035825097,33.279337267519665,0.0,0.0,1.0,,constant_head_x,5.0,805.0,28,2.0,sparse3,107.86930436006195,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,163,163,26569,84,3,20.615528128088304,199.24858845171275,0.3974440611427536,9150132,9.218560447208686e-05,9.218560447208686e-05,0.00012592496101800231,0.00010635399838767157,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.3659937659369743,0.43200000000000005,1.2681883309087045,2.724914483082625,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.7421713000003365
mega_heterogeneous_boundary_00045,heterogeneous boundary,21060653,0.9952296770069635,41.36573015072899,0.0,0.0,1.0,,constant_head_all,5.0,1205.0,20,5.0,far4,70.91039979903604,0.001,mega,Heterogeneous K with finite-domain boundary stress.,,True,243,243,59049,80,4,47.43416490252569,200.81085628023203,0.7243731563599822,16408248,3.2015167910376044e-05,3.2015167910376044e-05,3.934524502214131e-05,3.860976034887961e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2289563850573968,0.432,0.7052526648185444,1.3230005947039865,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.902665699999488
mega_heterogeneous_boundary_00046,heterogeneous boundary,21060654,0.9991856150516624,174.2472161951292,0.0,0.0,1.0,,none,5.0,1205.0,40,2.0,sparse3,155.09666036705687,0.0,mega,Heterogeneous K with finite-domain boundary stress.,,False,243,243,59049,120,3,22.360679774997898,199.06029237394384,0.42876948765584255,25881065,9.263967238899526e-05,9.263967238899526e-05,9.365491706069122e-05,0.00011540692783689945,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2457613985540035,0.432,0.7391925746636681,1.2052949690570558,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,8.734249799999816
