well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-12,17.74299900921008,303.1632246321373,1.2631416264808972,0.6429666211818124,Lagging Darcy with leakage,Lagging leaky,0.6270634125079227,0.025005757596464125,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,1.4293890062424257,0.689644722784047,Theis confined,Theis,0.693439744392076,-0.0054798551202114455,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,1.4293890062424257,0.689644722784047,Hantush-Jacob leaky,Hantush leaky,0.6934397446213096,-0.005479855450310116,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,1.4293890062424257,0.689644722784047,Lagging Darcy no-leakage,"Lagging
without leakage",0.6476899202659584,0.06267072043727491,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,1.4293890062424257,0.689644722784047,Lagging Darcy with leakage,Lagging leaky,0.6722415025246665,0.025521432138594348,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,1.5736725776807003,0.733270850356964,Theis confined,Theis,0.7268702452750018,0.00875516868582012,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,1.5736725776807003,0.733270850356964,Hantush-Jacob leaky,Hantush leaky,0.7268702454921511,0.00875516838748497,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,1.5736725776807003,0.733270850356964,Lagging Darcy no-leakage,"Lagging
without leakage",0.6829714243041813,0.07096182706770235,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,1.5736725776807003,0.733270850356964,Lagging Darcy with leakage,Lagging leaky,0.7079934865074392,0.03503162686700082,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,1.7565086100541427,0.7660718833454676,Theis confined,Theis,0.765443822082622,0.00081911296472398,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,1.7565086100541427,0.7660718833454676,Hantush-Jacob leaky,Hantush leaky,0.7654438222822709,0.0008191127042364198,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,1.7565086100541427,0.7660718833454676,Lagging Darcy no-leakage,"Lagging
without leakage",0.7243239054538405,0.05596219588568055,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,1.7565086100541427,0.7660718833454676,Lagging Darcy with leakage,Lagging leaky,0.7494470528260088,0.021911417727689057,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,1.9161678255056136,0.8217254570115434,Theis confined,Theis,0.796225969824186,0.03148439284055408,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,1.9161678255056136,0.8217254570115434,Hantush-Jacob leaky,Hantush leaky,0.7962259700067977,0.03148439261149523,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,1.9161678255056136,0.8217254570115434,Lagging Darcy no-leakage,"Lagging
without leakage",0.7577703592177879,0.08092338235516401,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,1.9161678255056136,0.8217254570115434,Lagging Darcy with leakage,Lagging leaky,0.7826606686241833,0.04864645092176812,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,2.0808041532977284,0.8660843144894885,Theis confined,Theis,0.8255781629052861,0.04784173684052153,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,2.0808041532977284,0.8660843144894885,Hantush-Jacob leaky,Hantush leaky,0.8255781630690254,0.04784173664242835,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,2.0808041532977284,0.8660843144894885,Lagging Darcy no-leakage,"Lagging
without leakage",0.7899946332718897,0.09184503759213936,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,2.0808041532977284,0.8660843144894885,Lagging Darcy with leakage,Lagging leaky,0.8144266913106184,0.061424696740316934,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,2.259625433346243,0.8813349113307359,Theis confined,Theis,0.8551055983191205,0.030177970938642773,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,2.259625433346243,0.8813349113307359,Hantush-Jacob leaky,Hantush leaky,0.8551055984610417,0.03017797077286735,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,2.259625433346243,0.8813349113307359,Lagging Darcy no-leakage,"Lagging
without leakage",0.8227050107088438,0.0687592328934091,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,2.259625433346243,0.8813349113307359,Lagging Darcy with leakage,Lagging leaky,0.8464647864438143,0.040322413521611374,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,2.4314151996989453,0.9127527434163736,Theis confined,Theis,0.881480479955778,0.03482334389779872,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,2.4314151996989453,0.9127527434163736,Hantush-Jacob leaky,Hantush leaky,0.8814804800756342,0.034823343761981464,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,2.4314151996989453,0.9127527434163736,Lagging Darcy no-leakage,"Lagging
without leakage",0.8521467820594334,0.06862840329863741,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,2.4314151996989453,0.9127527434163736,Lagging Darcy with leakage,Lagging leaky,0.875144085773336,0.04202945454313395,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,2.5805467441084726,0.9536435239517792,Theis confined,Theis,0.9029926505743416,0.054516766984481116,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,2.5805467441084726,0.9536435239517792,Hantush-Jacob leaky,Hantush leaky,0.902992650674282,0.05451676687392688,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,2.5805467441084726,0.9536435239517792,Lagging Darcy no-leakage,"Lagging
without leakage",0.8763015720491877,0.08448719639777746,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,2.5805467441084726,0.9536435239517792,Lagging Darcy with leakage,Lagging leaky,0.8985744748205465,0.05941615168649227,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,2.764116802196239,0.9369616575691784,Theis confined,Theis,0.9279159388483456,0.009690822290548524,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,2.764116802196239,0.9369616575691784,Hantush-Jacob leaky,Hantush leaky,0.9279159389229228,0.009690822210264504,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,2.764116802196239,0.9369616575691784,Lagging Darcy no-leakage,"Lagging
without leakage",0.9044300713020632,0.035299023650336686,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,2.764116802196239,0.9369616575691784,Lagging Darcy with leakage,Lagging leaky,0.9257593490115469,0.012015141444675071,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,2.906926188408289,0.9619078690995532,Theis confined,Theis,0.9462433973399599,0.016401656975778507,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,2.906926188408289,0.9619078690995532,Hantush-Jacob leaky,Hantush leaky,0.9462433973942315,0.01640165691848434,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,2.906926188408289,0.9619078690995532,Lagging Darcy no-leakage,"Lagging
without leakage",0.9252042484685584,0.03886295547998977,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,2.906926188408289,0.9619078690995532,Lagging Darcy with leakage,Lagging leaky,0.9457744101278631,0.01689688697819209,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,3.043128773291385,0.996232768408728,Theis confined,Theis,0.9629427251064995,0.033952332471871,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,3.043128773291385,0.996232768408728,Hantush-Jacob leaky,Hantush leaky,0.9629427251409871,0.033952332436093316,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,3.043128773291385,0.996232768408728,Lagging Darcy no-leakage,"Lagging
without leakage",0.9441936784721118,0.05359435426906564,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,3.043128773291385,0.996232768408728,Lagging Darcy with leakage,Lagging leaky,0.9640280903357445,0.032827001455874576,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,3.2150470664653565,1.0227510935862767,Theis confined,Theis,0.9830327547376958,0.03956951954955274,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,3.2150470664653565,1.0227510935862767,Hantush-Jacob leaky,Hantush leaky,0.9830327547466875,0.03956951954041516,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,3.2150470664653565,1.0227510935862767,Lagging Darcy no-leakage,"Lagging
without leakage",0.9671095989017536,0.05588340050945844,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,3.2150470664653565,1.0227510935862767,Lagging Darcy with leakage,Lagging leaky,0.9860076211934202,0.036550942405300775,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,3.396662866573416,1.0592347992679934,Theis confined,Theis,1.00317099047363,0.054328076332677215,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,3.396662866573416,1.0592347992679934,Hantush-Jacob leaky,Hantush leaky,1.0031709904551236,0.054328076351106716,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,3.396662866573416,1.0592347992679934,Lagging Darcy no-leakage,"Lagging
without leakage",0.9901518162052456,0.06737795376334017,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,3.396662866573416,1.0592347992679934,Lagging Darcy with leakage,Lagging leaky,1.00805974660009,0.0494714390425179,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,3.5558739308316203,1.059173128590125,Theis confined,Theis,1.019994403706441,0.037655165666970074,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,3.5558739308316203,1.059173128590125,Hantush-Jacob leaky,Hantush leaky,1.01999440366341,0.03765516570911602,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,3.5558739308316203,1.059173128590125,Lagging Darcy no-leakage,"Lagging
without leakage",1.009451434432404,0.048035027867156715,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,3.5558739308316203,1.059173128590125,Lagging Darcy with leakage,Lagging leaky,1.026496148887315,0.0313073043061922,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,3.7054699012535393,1.096975246476864,Theis confined,Theis,1.0351559487764312,0.05795013642511164,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,3.7054699012535393,1.096975246476864,Hantush-Jacob leaky,Hantush leaky,1.0351559487100463,0.05795013648917999,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,3.7054699012535393,1.096975246476864,Lagging Darcy no-leakage,"Lagging
without leakage",1.026880764810478,0.06596862587347009,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,3.7054699012535393,1.096975246476864,Lagging Darcy with leakage,Lagging leaky,1.043121643446384,0.050291799256925424,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,3.861426836323629,1.096917765110466,Theis confined,Theis,1.0503483787792844,0.04334193452503866,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,3.861426836323629,1.096917765110466,Hantush-Jacob leaky,Hantush leaky,1.050348378687965,0.04334193461189779,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,3.861426836323629,1.096917765110466,Lagging Darcy no-leakage,"Lagging
without leakage",1.0443776182846372,0.04903726776588511,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,3.861426836323629,1.096917765110466,Lagging Darcy with leakage,Lagging leaky,1.0597902195962092,0.034401324549749,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,4.079591814708772,1.1162720284136376,Theis confined,Theis,1.070638141093155,0.04170157456120442,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,4.079591814708772,1.1162720284136376,Hantush-Jacob leaky,Hantush leaky,1.0706381409667043,0.04170157467920196,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,4.079591814708772,1.1162720284136376,Lagging Darcy no-leakage,"Lagging
without leakage",1.0677912367716729,0.0443617006365722,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,4.079591814708772,1.1162720284136376,Lagging Darcy with leakage,Lagging leaky,1.082064892560036,0.03109513978979255,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,4.251294905737463,1.1162135358982677,Theis confined,Theis,1.0858840118056294,0.02752277335364734,True,infinite line source confined fit
MW-12,17.74299900921008,303.1632246321373,4.251294905737463,1.1162135358982677,Hantush-Jacob leaky,Hantush leaky,1.08588401165115,0.02752277349577809,True,conventional Hantush-Jacob leaky fit
MW-12,17.74299900921008,303.1632246321373,4.251294905737463,1.1162135358982677,Lagging Darcy no-leakage,"Lagging
without leakage",1.0854165943228509,0.027952918625467955,True,finite radius lagging Darcy limit without leakage
MW-12,17.74299900921008,303.1632246321373,4.251294905737463,1.1162135358982677,Lagging Darcy with leakage,Lagging leaky,1.0988117666369603,0.015698627006435695,True,formal Lin and Yeh lagging leaky finite radius fit
MW-12,17.74299900921008,303.1632246321373,4.369702699946839,1.1459656142212238,Theis confined,Theis,1.096055031133291,0.04449051366306659,True,infinite line source confined fit
