well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bWD____,WD,Hantush-Jacob leaky,2017-12-30 12:00:00,32.046527777777776,0.0053675799999999,0.0016360383839999,0.011533759082564066,0.0035154897683655276,-0.10559172847651954,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-31 00:00:00,32.546527777777776,0.0100113509999999,0.0030514597847999,0.011368477682095535,0.003465111997502719,-0.022362582859625224,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2017-12-31 12:00:00,33.046527777777776,0.019255148,0.0058689691104,0.011207745230356607,0.003416120746212694,0.12352374409227806,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2018-01-01 00:00:00,33.546527777777776,0.0219444169999999,0.0066886583015999,0.01105137866702906,0.0033684602177104575,0.16417805187996493,1.0,9.6
bWD____,WD,Hantush-Jacob leaky,2018-01-01 12:00:00,34.046527777777776,0.0146377789999999,0.0044615950392,0.01089920431010723,0.003322077473720684,0.05957894497781879,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,1.749649681826663e-07,5.332932230207669e-08,-3.4992932409494415e-06,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-11-29 00:00:00,0.5465277777777777,0.0,0.0,-7.029555631034376e-05,-2.1426085563392778e-05,0.0014069003465335683,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-11-29 12:00:00,1.0465277777777777,0.0,0.0,0.002272626942051697,0.0006926966919373573,-0.044449843199545924,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-11-30 00:00:00,1.5465277777777777,0.0,0.0,0.005823509632115413,0.0017750057358687779,-0.11017209480091061,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-11-30 12:00:00,2.046527777777778,0.0,0.0,0.00915028361936288,0.002789006447181806,-0.16805837990213135,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-01 00:00:00,2.546527777777778,0.019864489,0.0060546962472,0.01199981869932977,0.003657544739555714,0.11942603356343007,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-01 12:00:00,3.046527777777778,0.02741142,0.008355000816,0.014440567703571541,0.004401485036048606,0.18339094686070245,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-02 00:00:00,3.546527777777778,0.0207462309999999,0.0063234512088,0.01658400082722201,0.0050548034521372695,0.06063494215200382,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-02 12:00:00,4.0465277777777775,0.03004279,0.009157042392,0.018522216867662096,0.005645571701263407,0.15540334016142188,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-03 00:00:00,4.5465277777777775,0.03510483,0.010699952184,0.020321413590740075,0.006193966862457575,0.19080743529321165,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-03 12:00:00,5.0465277777777775,0.0303073,0.00923766504,0.022027113167911803,0.006713864093579518,0.10881790600439256,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-04 00:00:00,5.5465277777777775,0.0157502829999999,0.0048006862583999,0.023670212333987157,0.007214680719399286,-0.1137345676908521,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-04 12:00:00,6.0465277777777775,0.0152918439999999,0.0046609540512,0.025271661787381106,0.007702802512793761,-0.1422365984658911,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-05 00:00:00,6.5465277777777775,0.0129406639999999,0.0039443143871999,0.026950665661488654,0.008214562893621742,-0.2009720695086159,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-05 12:00:00,7.0465277777777775,0.0100714599999999,0.0030697810079999,0.026291119555562934,0.008013533240535583,-0.23902168944777946,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-06 00:00:00,7.5465277777777775,0.0227356329999999,0.0069298209384,0.024296461818106904,0.007405561562158985,-0.021231928363049768,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-06 12:00:00,8.046527777777778,0.03573136,0.0108909185279999,0.02248725382136436,0.006854114964751858,0.16780794927928344,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-07 00:00:00,8.546527777777778,0.03917181,0.011939567688,0.02115122893154352,0.006446894578334465,0.22575736145670566,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-07 12:00:00,9.046527777777778,0.0219184589999999,0.0066807463031999,0.020228302232391627,0.006165586520432968,0.023781567862818154,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-08 00:00:00,9.546527777777778,0.0227025059999999,0.0069197238287999,0.019608292741828542,0.00597660762770934,0.04349214553955294,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-08 12:00:00,10.046527777777778,0.02703609,0.008240600232,0.01919876707150112,0.005851784203393541,0.1072909677671614,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-09 00:00:00,10.546527777777778,0.021733809,0.0066244649832,0.018932944926847273,0.005770761613703049,0.03982795121162841,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-09 12:00:00,11.046527777777778,0.0172582555999999,0.00526031630688,0.01876476978414078,0.0057195018302061106,-0.022151775898318515,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-10 00:00:00,11.546527777777778,0.0070821319999999,0.0021586338335999,0.01866288872035785,0.0056884484819650725,-0.18471771697503536,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-10 12:00:00,12.046527777777778,-0.0150047,-0.00457343256,0.01860594973051351,0.005671093477860519,-0.6731654949784533,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-11 00:00:00,12.546527777777778,-0.01460033,-0.004450180584,0.018579321849156553,0.005662977299622918,-0.6612885604597611,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-11 12:00:00,13.046527777777778,-0.01139278,-0.003472519344,0.018572894470811903,0.005661018234703469,-0.5744580267055945,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-12 00:00:00,13.546527777777778,0.0278845199999999,0.0084992016959999,0.018579617757429105,0.005663067492464391,0.12723184348191996,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-12 12:00:00,14.046527777777778,0.07287966,0.022213720368,0.01859453420679384,0.005667614026230762,0.5829926471967393,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-13 00:00:00,14.546527777777778,0.07135876,0.021750150048,0.01861413215265821,0.005673587480130223,0.5702525958821338,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-13 12:00:00,15.046527777777778,0.05411721,0.016494925608,0.01863591027625628,0.0056802254522029146,0.4167014125804931,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-14 00:00:00,15.546527777777778,0.03216395,0.00980357196,0.018658081186764368,0.00568698314572578,0.1795778003440227,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-14 12:00:00,16.04652777777778,0.02780876,0.008476110048,0.018679367420957,0.005693471189907694,0.12480519578772586,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-15 00:00:00,16.54652777777778,0.0032376799999999,0.0009868448639999,0.018698859460873955,0.0056994123636743815,-0.2549661810375099,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-15 12:00:00,17.04652777777778,-0.00170556,-0.000519854688,0.018715915804672963,0.00570461113726432,-0.3526644033374158,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-16 00:00:00,17.54652777777778,-0.00242861,-0.000740240328,0.018730091858506288,0.005708931998472716,-0.3679555915311612,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-16 12:00:00,18.04652777777778,0.0058381199999999,0.0017794589759999,0.018741088793309307,0.005712283864200677,-0.2078903203281679,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-17 00:00:00,18.54652777777778,0.024511544,0.0074711186112,0.01874871637879586,0.005714608752256978,0.08049600088316922,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-17 12:00:00,19.04652777777778,0.024044941,0.0073288980168,0.01875286570513846,0.005715873466926202,0.07415380101459856,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-18 00:00:00,19.54652777777778,0.0272327799999999,0.008300551344,0.018753488970808984,0.005716063438302579,0.11629649438246137,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-18 12:00:00,20.04652777777778,0.0295929199999999,0.009019922016,0.01875058437076109,0.00571517811620798,0.14643990772200333,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-19 00:00:00,20.54652777777778,0.03135045,0.00955561716,0.018744184701887087,0.005713227497135185,0.16837421848839673,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-19 12:00:00,21.04652777777778,0.0286252299999999,0.008724970104,0.01873434870344861,0.005710229484811136,0.13444358488781427,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-20 00:00:00,21.54652777777778,0.019527851,0.0059520889848,0.01872115442823195,0.005706207869725099,0.011670329562595505,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-20 12:00:00,22.04652777777778,0.0173145628,0.00527747874144,0.018704694134899853,0.005701190772317476,-0.020440925340568405,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-21 00:00:00,22.54652777777778,0.02096321,0.006389586408,0.01868507033010666,0.00569520943661651,0.03262971500315981,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-21 12:00:00,23.04652777777778,0.02713245,0.00826997076,0.01866239268627048,0.005688297290775243,0.11632243824340005,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-22 00:00:00,23.54652777777778,0.03205816,0.009771327168,0.01863677563205057,0.005680489212649013,0.1785997851262464,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-22 12:00:00,24.04652777777778,0.0456942699999999,0.013927613496,0.018608336463275747,0.005671820954006448,0.3327443719213825,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-23 00:00:00,24.54652777777778,0.0261438619999999,0.0079686491375999,0.018577193859454003,0.005662328688361581,0.10466444359219285,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-23 12:00:00,25.04652777777778,0.02738102,0.008345734896,0.01854346671869882,0.005652048655859401,0.12127343622219655,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-24 00:00:00,25.54652777777778,0.0221410999999999,0.0067486072799999,0.018507273243736577,0.0056410168846909095,0.05168400511547944,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-24 12:00:00,26.04652777777778,0.0217886299999999,0.0066411744239999,0.018468730227581286,0.005629268973366776,0.04734895895298408,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-25 00:00:00,26.54652777777778,0.0275657799999999,0.008402049744,0.018427952498299614,0.005616839921481723,0.12534494714305833,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-25 12:00:00,27.04652777777778,0.03258428,0.009931688544,0.01838505249164614,0.005603763999453743,0.18866507772152463,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-26 00:00:00,27.54652777777778,0.0309325899999999,0.009428253432,0.01834013992624369,0.005590074649519078,0.16911929177463136,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-26 12:00:00,28.04652777777778,0.018832816,0.0057402423168,0.018293321561974635,0.005575804412089869,0.007868627107772586,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-27 00:00:00,28.54652777777778,0.0064649599999999,0.001970519808,0.018244701025283014,0.005560984872506263,-0.1894795216237366,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-27 12:00:00,29.04652777777778,0.0051347099999999,0.0015650596079999,0.01819437868930369,0.005545646624499766,-0.21258267416188703,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-28 00:00:00,29.54652777777778,0.017643065,0.005377606212,0.018142451597844025,0.005529819247022859,-0.007355553993229069,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-28 12:00:00,30.04652777777778,0.0103742039999999,0.0031620573791999,0.018089013425570483,0.005513531292113884,-0.12025394249858001,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-29 00:00:00,30.54652777777778,0.0055933999999999,0.0017048683199999,0.01803415446707178,0.005496810281563479,-0.20194536147998665,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-29 12:00:00,31.04652777777778,0.0100548969999999,0.0030647326055999,0.017977961649575377,0.005479682710790575,-0.1239244653474163,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-30 00:00:00,31.54652777777778,0.0076865429999999,0.0023428583063999,0.01792051856445845,0.005462174058446935,-0.16331425416112344,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-30 12:00:00,32.046527777777776,0.0053675799999999,0.0016360383839999,0.017861905514037508,0.005444308800678633,-0.2034806151372579,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-31 00:00:00,32.546527777777776,0.0100113509999999,0.0030514597847999,0.01780219957053282,0.005426110429098404,-0.12206090880085618,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2017-12-31 12:00:00,33.046527777777776,0.019255148,0.0058689691104,0.017741474644192144,0.005407601471549766,0.02209886532281624,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2018-01-01 00:00:00,33.546527777777776,0.0219444169999999,0.0066886583015999,0.01767980155899305,0.005388803515181083,0.06110605152451987,1.0,9.6
bWD____,WD,Lagging Darcy no-leakage,2018-01-01 12:00:00,34.046527777777776,0.0146377789999999,0.0044615950392,0.017617248133695175,0.005369737231150289,-0.04506404631761507,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,6.329621553769964e-10,1.929268649589085e-10,-1.2659242543122673e-08,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-11-29 00:00:00,0.5465277777777777,0.0,0.0,-0.0003347683507766304,-0.00010203739331671695,0.006717881536863146,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-11-29 12:00:00,1.0465277777777777,0.0,0.0,0.00022660689832604375,6.906978260977814e-05,-0.004521898754605402,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-11-30 00:00:00,1.5465277777777777,0.0,0.0,0.0038584078219440917,0.0011760427041285593,-0.07433552009882849,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-11-30 12:00:00,2.046527777777778,0.0,0.0,0.007847823206696112,0.002392016513400975,-0.14579281927015053,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-01 00:00:00,2.546527777777778,0.019864489,0.0060546962472,0.011221252742226942,0.0034202378358307722,0.1320630981349944,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-01 12:00:00,3.046527777777778,0.02741142,0.008355000816,0.01396453669749304,0.004256390785395879,0.19080549925154822,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-02 00:00:00,3.546527777777778,0.0207462309999999,0.0063234512088,0.016252535270750008,0.004953772750524603,0.06562553064767629,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-02 12:00:00,4.0465277777777775,0.03004279,0.009157042392,0.018242426171847036,0.005560291497178977,0.1594949106130663,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-03 00:00:00,4.5465277777777775,0.03510483,0.010699952184,0.020044091039955757,0.006109438948978516,0.19475887496286326,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-03 12:00:00,5.0465277777777775,0.0303073,0.00923766504,0.021729001949059693,0.006622999794073395,0.11296536986620254,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-04 00:00:00,5.5465277777777775,0.0157502829999999,0.0048006862583999,0.023342677017512956,0.007114847954937949,-0.10927868821185482,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-04 12:00:00,6.0465277777777775,0.0152918439999999,0.0046609540512,0.024914045153357663,0.007593800962743416,-0.1374742636578956,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-05 00:00:00,6.5465277777777775,0.0129406639999999,0.0039443143871999,0.02673795133445621,0.008149727566742253,-0.19820394696294885,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-05 12:00:00,7.0465277777777775,0.0100714599999999,0.0030697810079999,0.027892987031331345,0.008501782447149794,-0.25980107000821384,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-06 00:00:00,7.5465277777777775,0.0227356329999999,0.0069298209384,0.025870321197552816,0.007885273901014098,-0.042194180853286856,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-06 12:00:00,8.046527777777778,0.03573136,0.0108909185279999,0.023394513094597183,0.007130647591233222,0.15536950697645713,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-07 00:00:00,8.546527777777778,0.03917181,0.011939567688,0.021523355558688496,0.006560318774288254,0.2205409107158336,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-07 12:00:00,9.046527777777778,0.0219184589999999,0.0066807463031999,0.02029497893029199,0.0061859095779529995,0.022832590549556997,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-08 00:00:00,9.546527777777778,0.0227025059999999,0.0069197238287999,0.01953756215467544,0.005955048944745075,0.04450878514118095,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-08 12:00:00,10.046527777777778,0.02703609,0.008240600232,0.019092361008885804,0.005819351635508393,0.10882983848274375,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-09 00:00:00,10.546527777777778,0.021733809,0.0066244649832,0.018847494105018982,0.005744716203209786,0.04106834256739278,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-09 12:00:00,11.046527777777778,0.0172582555999999,0.00526031630688,0.01872982903391106,0.0057088518895360915,-0.021643526828431625,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-10 00:00:00,11.546527777777778,0.0070821319999999,0.0021586338335999,0.01869252591175709,0.005697481897903561,-0.18514925717952702,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-10 12:00:00,12.046527777777778,-0.0150047,-0.00457343256,0.01870555527837928,0.005701453248850005,-0.6746162920595897,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-11 00:00:00,12.546527777777778,-0.01460033,-0.004450180584,0.01874946165885499,0.005714835913619001,-0.6637664080369885,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-11 12:00:00,13.046527777777778,-0.01139278,-0.003472519344,0.01881145022370726,0.005733730028185974,-0.5779308531500438,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-12 00:00:00,13.546527777777778,0.0278845199999999,0.0084992016959999,0.01888296332198381,0.0057555272205406655,0.12281833611752413,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-12 12:00:00,14.046527777777778,0.07287966,0.022213720368,0.018958177827805643,0.00577845260191516,0.57770530007283,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-13 00:00:00,14.546527777777778,0.07135876,0.021750150048,0.019033065882356877,0.005801278480942376,0.5641655119570452,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-13 12:00:00,15.046527777777778,0.05411721,0.016494925608,0.019104800952642904,0.005823143330365557,0.40989307707204103,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-14 00:00:00,15.546527777777778,0.03216395,0.00980357196,0.01917137711042698,0.0058434357432581435,0.17212948990261445,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-14 12:00:00,16.04652777777778,0.02780876,0.008476110048,0.019231361307706744,0.005861718926589016,0.11680006319824043,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-15 00:00:00,16.54652777777778,0.0032376799999999,0.0009868448639999,0.019283729564962708,0.005877680771400634,-0.2634436796987547,1.0,9.6
bWD____,WD,Lagging Darcy with leakage,2017-12-15 12:00:00,17.04652777777778,-0.00170556,-0.000519854688,0.01932775674905041,0.005891100257110565,-0.36152891613356,1.0,9.6
