scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_combined_leakage_boundary_00035,combined leakage boundary,21160643,0.3309904814576256,56.508548668609954,0.4139301841739205,12.049725429005456,0.5457521970724375,176.7327606032303,constant_head_all,5.0,1205.0,28,10.0,near4,150.60630797868004,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",176.7327606032303,True,243,243,59049,112,4,11.180339887498947,51.47815070493501,0.9358178167454402,22676267,6.109851281305178e-05,6.109851281305178e-05,6.503380591957608e-05,6.266795969507051e-05,0.0009916483838696573,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.108162772523994,0.5847712336328866,0.6158002707751238,0.313812086878274,0.001000000000000001,0.0010899129272235644,0.4350769351075872,8.056471799995052,176.7327606032303,362.7306542979232,50.0,176.7327606032303,597.5,0.06768185574454705,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.8686149302283997e-05,0.001017105019775297,0.9605168211188856
mega_combined_leakage_boundary_00036,combined leakage boundary,21160644,0.9359594680342548,34.27918299040566,0.4125414840099669,10.175382685876157,0.9976512420514868,30.816557835836623,constant_head_all,10.0,605.0,28,10.0,far4,105.90497439783756,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",30.816557835836623,True,61,61,3721,112,4,50.99019513592785,196.468827043885,0.0671191617767379,1534787,3.229072799252871e-05,3.229072799252871e-05,4.5414323971976805e-05,3.0237066065013064e-05,0.000943950490799666,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.5019421485646438,0.43250822716926995,0.656238788710083,1.0894295811799324,0.0010000000000000002,0.0010888439028659172,0.43178567550649244,6.721144499999355,100.0,311.95248213964567,200.0,30.816557835836623,292.5,0.05005882258903598,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.3171241572997694e-05,0.0009015009553795329,1.0272683099827515
mega_combined_leakage_boundary_00037,combined leakage boundary,21160645,1.1603591466163694,117.45542396859678,0.2015766352263291,101.7900219760596,0.3476000241707787,102.31795057571064,constant_head_x,7.5,1005.0,40,10.0,far4,77.49288728281503,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",102.31795057571064,True,135,135,18225,160,4,53.033008588991066,200.124960961895,0.293448966931124,8852658,7.18486419888458e-05,7.18486419888458e-05,7.622508759350956e-05,8.943260276823782e-05,0.0011619341779194581,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.266278462382754,0.7327297886013616,1.3901441113763318,1.3355405826288749,0.001000000000000001,0.0010207810429875169,0.20820460068988617,5.935836099997687,102.31795057571064,406.0347305777012,200.0,102.31795057571064,495.0,0.084806688495528,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",7.06263317469308e-05,0.0011191363640943352,0.9829877057091105
mega_combined_leakage_boundary_00038,combined leakage boundary,21160646,0.7633747673968599,157.7052339253698,0.7387298962309635,9.760499134737811,0.3306914040766954,36.9586002314301,constant_head_x,10.0,605.0,40,5.0,mixed4,30.9069097043714,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",36.9586002314301,True,61,61,3721,160,4,14.142135623730953,197.2308292331602,0.3706443041553992,1928478,5.482300214530875e-05,5.482300214530875e-05,5.585553555338362e-05,6.970990012064396e-05,0.0009177379656339216,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2715447420387045,0.7512289116706875,1.1021508208171,1.4163181084956729,0.001000000000000001,0.0013110936428020782,0.8289832945705233,5.968020500004059,100.0,290.7116312825345,200.0,36.9586002314301,292.5,0.08694779070262579,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.79916445251318e-05,0.0009533790783307897,1.0577976808242742
mega_combined_leakage_boundary_00039,combined leakage boundary,21160647,0.619325785102744,37.51297219710555,0.7036691208526473,22.56431962484438,0.3133058956444677,75.14795174552484,constant_head_all,7.5,605.0,40,1.0,sparse3,20.235048188585782,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",75.14795174552484,True,83,83,6889,120,3,23.717082451262844,199.27995383379636,0.2606699479117778,3443453,6.391679538363706e-05,6.391679538363706e-05,6.78169055369605e-05,8.715097234221529e-05,0.0006715866957556499,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3635065997774705,0.7717905615587318,0.9333699332525792,0.6791771183919036,0.0009999999999999994,0.001268007864196064,0.7765353533647746,6.272967299999436,100.0,131.77741701472033,200.0,75.14795174552484,295.0,0.08932761129152007,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.591663163970726e-05,0.0009313739371882914,1.031288118311735
mega_combined_leakage_boundary_00040,combined leakage boundary,21160648,0.381232660535011,9.419680355355188,0.6734574288643342,12.163377529209004,1.242995264804898,132.66345242240976,constant_head_x,7.5,805.0,20,5.0,dense5,57.88040904347431,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",132.66345242240976,True,109,109,11881,100,5,10.606601717798211,201.9436802675439,1.0219687380489189,3854614,4.335251953788696e-05,4.335251953788696e-05,4.603618526067783e-05,4.6056648449664394e-05,0.0012894929402087719,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.06237535766322,0.38747974897886556,0.41718485243430636,0.41154783433657555,0.001000000000000001,0.0012532452381173232,0.7564362465094484,4.780891800000973,132.66345242240976,208.78570774869218,200.0,132.66345242240976,395.0,0.044847193168850094,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.3449666954947654e-05,0.0012420689026003422,1.002240871305664
mega_combined_leakage_boundary_00041,combined leakage boundary,21160649,0.1655910962223199,147.20588399757864,0.2767963308759004,43.1046793977787,0.3401744834135568,111.33741092415278,constant_head_east,5.0,805.0,40,2.0,mixed4,86.55125161692823,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",111.33741092415278,True,163,163,26569,160,4,10.0,200.24984394500785,0.6631175646393908,12837623,8.067746617761784e-05,8.067746617761784e-05,8.093318108175729e-05,9.745311446290244e-05,0.0009289524526563722,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.20793474411246,0.740683857710586,0.7509010311454035,0.16644189015799618,0.0010000000000000002,0.0010389901494461896,0.2789169765232535,8.119963799996185,111.33741092415278,182.5671755737498,200.0,111.33741092415278,397.5,0.08572729834613269,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",8.079421327232065e-05,0.0009271473135090983,1.001447084300414
mega_combined_leakage_boundary_00042,combined leakage boundary,21160650,0.7566604548250487,9.726360349870774,0.2595276580023121,16.66105332670621,1.2357342909327498,222.4175260978162,constant_head_all,10.0,1005.0,20,5.0,dense5,104.4566778856861,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",222.4175260978162,True,101,101,10201,100,5,10.0,196.468827043885,1.268303085729224,3325801,4.264599784608397e-05,4.264599784608397e-05,5.8767317784182305e-05,3.0384887818506076e-05,0.0009640555789328714,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.9340969147297546,0.38861646565141983,0.5190316959237337,0.9114809151181698,0.0010000000000000002,0.00103440697330844,0.2659468881665365,4.372559499999625,209.09173198810313,209.09173198810313,200.0,222.4175260978162,492.5,0.04497875759854398,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",4.095407973858432e-05,0.0009628425104045716,0.9603264504771106
mega_combined_leakage_boundary_00043,combined leakage boundary,21160651,0.8192636269694167,73.91948692895036,0.0011466958678256,14.367873425372396,2.224387606297049,32.16554129095565,constant_head_east,7.5,805.0,20,1.0,near4,139.41100851586745,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",32.16554129095565,True,109,109,11881,80,4,10.606601717798211,48.02343178074637,0.4108719100348125,3851951,5.355961667526464e-05,5.355961667526464e-05,5.3906022496450966e-05,7.115059171577044e-05,0.0010016842743739006,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.4147485656693364,0.28965332184013204,0.37732691745828045,0.689437276143807,0.001000000000000001,0.0010000006574354967,0.0011466427756951392,3.739778900002421,32.16554129095565,80.72917528008671,50.0,32.16554129095565,395.0,0.03352469002779302,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.0292040184616226e-05,0.0010002411854386551,0.9389917872179718
mega_combined_leakage_boundary_00044,combined leakage boundary,21160652,0.7402813132412385,177.8220289211406,0.465839982829094,75.78208518113475,0.5632730473910067,59.79439708042895,constant_head_east,10.0,1005.0,20,2.0,sparse3,130.05638220226075,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",59.79439708042895,True,101,101,10201,60,3,22.360679774997894,198.4943324127921,0.3382401517534429,3318025,6.874346532248415e-05,6.874346532248415e-05,7.086222816130723e-05,8.781281041381688e-05,0.0007612446241962428,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.2773986589398143,0.5756046072322926,0.7592490282376192,0.7807739259486665,0.0010000000000000002,0.0011164653226175521,0.497145265143889,3.2223843000028864,100.0,160.94162707470412,200.0,59.79439708042895,492.5,0.06662090361484858,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",6.88962718920366e-05,0.0008126896048890504,1.0022228522934598
mega_combined_leakage_boundary_00045,combined leakage boundary,21160653,1.430350018040962,61.39121697303237,0.422952245176261,18.10174062040409,1.2710598659085852,41.806051006478064,constant_head_east,7.5,805.0,40,2.0,near4,83.01899711865475,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",41.806051006478064,True,109,109,11881,160,4,7.5,53.033008588991066,0.1650836224554948,5818538,0.00023354307287216938,0.00023354307287216938,0.0002480440461815229,0.00030051944058126994,0.0009152649935171616,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.5046149488408402,0.3831781566464402,0.8510418024117192,1.4767234325831196,0.001000000000000001,0.0010957245406691648,0.45773412978606204,8.003451399999904,41.806051006478064,131.31266903497837,50.0,41.806051006478064,395.0,0.044349323685930475,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",0.00019973179238501584,0.0010460807218137117,0.8552246484071044
mega_combined_leakage_boundary_00046,combined leakage boundary,21160654,1.3140578104357032,135.09943865515683,0.3298009205907567,37.20916283075361,0.6294565740030992,220.85635239770585,constant_head_east,10.0,605.0,20,5.0,mixed4,163.27233384098392,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",220.85635239770585,True,61,61,3721,80,4,10.0,199.24858845171275,1.6920324009790872,1265823,3.511811763509934e-05,3.511811763509934e-05,4.230415688370283e-05,3.472071080810299e-05,0.0008591170012451428,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.3554227596713717,0.544503731069232,1.744996017737193,2.7728888190821044,0.0010000000000000002,0.0010558615688623378,0.3394130311571118,3.7034643000006326,220.85635239770585,247.50084796882714,200.0,220.85635239770585,292.5,0.06302126517004988,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.121104215039126e-05,0.0008269344781589928,0.8887447349739755
mega_combined_leakage_boundary_00047,combined leakage boundary,21160655,1.1142207053319606,35.08283909975559,0.1685203604933223,28.429636938900085,2.759441786760663,81.96032865146395,constant_head_x,5.0,1005.0,40,5.0,dense5,151.13897128518462,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",81.96032865146395,True,203,203,41209,200,5,11.180339887498947,199.1230775173988,2.281889338358236,19840335,2.3708315765816303e-05,2.3708315765816303e-05,2.7261473648965158e-05,2.0196856335612722e-05,0.0009509828598147652,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,1.7236631461372913,0.2600597426892234,0.49953501930016364,1.548439116137391,0.0009999999999999994,0.0010143902251610654,0.17127367430871246,10.133916099999624,100.0,171.04596181301,200.0,81.96032865146395,497.5,0.030099507255697197,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",3.481257693352511e-05,0.0009383819589470004,1.4683698866420287
mega_combined_leakage_boundary_00048,combined leakage boundary,21160656,1.250491980974246,10.190755310899789,0.5662410901132245,27.681367491088547,0.754937440425605,236.21564629511715,constant_head_x,7.5,605.0,40,5.0,sparse3,81.57879796188439,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress.",236.21564629511715,True,83,83,6889,120,3,22.5,197.29419656948855,0.800446905345845,3439139,5.477409941896893e-05,5.477409941896893e-05,0.00011493832184257469,3.53566686920861e-05,0.0010580790924736416,scenario-specific diffusion/leakage/boundary weighted effective support; fixed-radius 130 m sensitivity retained only for comparison,3.2508244157148605,0.49719673110589524,1.1039892205165271,1.8916185805278005,0.0009999999999999994,0.0011566362769433452,0.53755166112072,3.907038700002886,236.21564629511715,236.5050364144776,200.0,236.21564629511715,295.0,0.05754591795207136,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.506530373993853e-05,0.0010269494125196908,1.0053164602258846
