scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_combined_leakage_boundary_00037,combined leakage boundary,R200N,200.124960961895,Lagging Darcy with leakage,7.06263317469308e-05,0.0011191363640943,0.0001177178980647,0.0029277359626141,3631.439973648531,5209.054046831672,89.58511415829378,0.510888021944421,0.9616721309634864,0.510888021944421,0.4507841090190656,-6.411915354988407e-05,0.0006733394951475,0.0006733395715391,7.055994184739909e-06,-574.9032870545379,-566.4588897839683,5,False,mega,7.5,1005.0,40,1.1603591466163694,117.45542396859678,1.2202609597093137,far4,constant_head_x,10.0,0.0,0.2015766352263291,101.7900219760596,0.3476000241707787,4,18225
mega_combined_leakage_boundary_00038,combined leakage boundary,R10E,14.142135623730953,Theis confined,5.79916445251318e-05,0.0009533790783307,0.0001191339613291,0.0012666322034282,,,,0.7199496451558521,0.2841042505987641,0.7199496451558521,-0.435845394557088,0.1058402827608723,0.7853940239072433,0.923617936135478,0.0502754916341586,-15.600101220711984,-12.222342312484113,2,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R10E,14.142135623730953,Hantush-Jacob leaky,5.79916445251318e-05,0.0009533790783307,0.0001043784044955,0.0012166347885449,,,99999.99999705108,0.5877238603033509,0.2438313581115626,0.5877238603033509,-0.3438925021917882,0.114567429680004,0.7772010036651088,0.9107675948399496,0.0269046634054824,-14.2955241499417,-9.22888578759989,3,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R10E,14.142135623730953,Lagging Darcy no-leakage,5.79916445251318e-05,0.0009533790783307,9.534755901089508e-05,0.0016893881979004,0.0003450471815699,122.18150420957156,,0.4972297911562187,0.5721091310402562,0.4972297911562187,0.0748793398840373,0.0056605569559114,0.7035395552853929,0.8002784449847925,0.0692797884403032,-21.140550806783757,-14.385032990328009,4,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R10E,14.142135623730953,Lagging Darcy with leakage,5.79916445251318e-05,0.0009533790783307,1.913118745334524e-05,0.0010114927971266,0.0265656251205786,287.27813740166545,12.478104136913007,-1.108979085895939,0.0591699373427802,-1.108979085895939,1.168149023238719,0.0028309144425952,0.6640112961740708,0.7443939693090758,0.0134181162354546,-23.76845602419786,-15.32405875362818,5,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R50E,50.0,Theis confined,5.79916445251318e-05,0.0009533790783307,0.0003306605406237,0.0028806287326016,,,,1.7407933518484402,1.1057512609773372,1.7407933518484402,-0.6350420908711032,0.2660597455364056,0.8446522846519315,1.0202916729100888,0.0130257325835714,-6.642598823750195,-3.2648399155223222,2,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R50E,50.0,Hantush-Jacob leaky,5.79916445251318e-05,0.0009533790783307,0.0001607562264957,0.0019915318893308,,,67.5052400209689,1.0195901561428098,0.7366468169553261,1.0195901561428098,-0.2829433391874838,0.2811307454329109,0.8251807766233799,0.9877758263000832,0.008358350905276,-5.885883533889782,-0.8192451715479727,3,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R50E,50.0,Lagging Darcy no-leakage,5.79916445251318e-05,0.0009533790783307,0.0002796341081857,0.003760252965199,1.1040197061124688,1835.5553340797048,,1.573183051881724,1.372228913841714,1.573183051881724,-0.20095413804001,0.0162451724054903,0.8186890160310639,0.9771024888888884,0.0146390217736306,-9.000640423692275,-2.24512260723653,4,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R50E,50.0,Lagging Darcy with leakage,5.79916445251318e-05,0.0009533790783307,2.748955151853004e-07,3.2722565313482166e-05,0.1645864187000704,3898.850497951649,8.10052224167874,-5.351663138550871,-3.371947687595088,-5.351663138550871,1.9797154509557824,0.0181231336218814,0.7871209883259735,0.9263418763904372,0.0094023675572287,-10.140833950094382,-1.6964366795247017,5,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200E,197.2308292331602,Theis confined,5.79916445251318e-05,0.0009533790783307,0.0019999999999999,0.0203287222130826,,,,3.540603519284809,3.059777454106263,3.540603519284809,-0.4808260651785461,0.724801639002468,1.2577107752923953,1.96567535866296,0.0064603082701121,33.05608033257333,36.433839240801206,2,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200E,197.2308292331602,Hantush-Jacob leaky,5.79916445251318e-05,0.0009533790783307,1.0000044256180813e-07,1.117693719548108e-06,,,18.53979525282799,-6.362879607643031,-6.748745214949531,-6.362879607643031,-0.3858656073065002,0.637878424373462,1.2266248289575492,1.8714674639909965,0.0063911421808792,31.12049166032813,36.18713002266994,3,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200E,197.2308292331602,Lagging Darcy no-leakage,5.79916445251318e-05,0.0009533790783307,0.0019999999567576,0.0181825033679411,0.0151065934245066,99999.99836854632,,3.540603497663658,2.948202459000851,3.540603497663658,-0.592401038662807,-0.0117831005041055,1.1789982826702932,1.7363750765921888,0.0058729568895153,20.16459844300692,26.920116259462667,4,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200E,197.2308292331602,Lagging Darcy with leakage,5.79916445251318e-05,0.0009533790783307,0.0006920004146353,5.842259653357142e-06,0.0061771482752097,85698.23634833368,79.46843910507768,2.4792876145442984,-5.0948949493097215,2.4792876145442984,-7.57418256385402,8.623757538389621e-06,1.112935690670486,1.5655248960124777,0.0058009825023068,17.54739091939536,25.99178818996504,5,False,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200N,197.2308292331602,Theis confined,5.79916445251318e-05,0.0009533790783307,0.0019999999999999,0.0049578606430934,,,,3.540603519284809,1.6487170064582957,3.540603519284809,-1.8918865128265128,0.6530544199328935,1.3555774091776729,2.2981258842430154,0.0073617331116248,35.86658778480599,39.24434669303387,2,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200N,197.2308292331602,Hantush-Jacob leaky,5.79916445251318e-05,0.0009533790783307,0.0019999999999999,2.244394201901497e-05,,,166.21526430056142,3.540603519284807,-3.748991863734628,3.540603519284807,-7.289595383019435,-0.0028957826486403,1.170838925043248,1.7142787038000245,0.0068105429094597,17.605180378629186,22.671818740971,3,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200N,197.2308292331602,Lagging Darcy no-leakage,5.79916445251318e-05,0.0009533790783307,0.0019999952957761,0.0112501215128863,95.1928707952491,99998.79117962532,,3.5406011671700988,2.46812161046204,3.5406011671700988,-1.072479556708059,-0.0037903989547818,1.155875112554449,1.674508188967917,0.0066761369131563,18.57634726890996,25.3318650853657,4,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00038,combined leakage boundary,R200N,197.2308292331602,Lagging Darcy with leakage,5.79916445251318e-05,0.0009533790783307,0.001999999955271,0.009087409172055,133.4404452996589,99999.98731051885,366.27852320045474,3.540603496920342,2.2546325287121816,3.540603496920342,-1.2859709682081608,-0.0005584057639952,1.15475312248516,1.671564724381458,0.0067105980878791,20.49822322296789,28.94262049353757,5,True,mega,10.0,605.0,40,0.7633747673968599,157.7052339253698,1.182172541821084,mixed4,constant_head_x,5.0,0.01,0.7387298962309635,9.760499134737811,0.3306914040766954,4,3721
mega_combined_leakage_boundary_00039,combined leakage boundary,R20E,23.717082451262844,Theis confined,6.591663163970726e-05,0.0009313739371882,0.0001711310172898,0.0005596439835774,,,,0.9540386595189682,-0.5093600098053023,0.9540386595189682,-1.4633986693242704,0.0286119188843757,0.1387543005916818,0.1394248377579137,0.0062335392850149,-153.30928070398474,-149.93152179575688,2,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R20E,23.717082451262844,Hantush-Jacob leaky,6.591663163970726e-05,0.0009313739371882,0.0001624004977434,0.0005499916216815,,,99999.99999999984,0.901674706048473,-0.5267578029479648,0.901674706048473,-1.4284325089964378,0.0316070184656551,0.1478385781945665,0.1486500675558293,0.009969075409508,-146.11088583935424,-141.04424747701242,3,True,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R20E,23.717082451262844,Lagging Darcy no-leakage,6.591663163970726e-05,0.0009313739371882,0.0001485188841054,0.0006278251400307,0.0059619080158293,29.897358847006693,,0.8123213292539299,-0.3943991594968361,0.8123213292539299,-1.206720488750766,0.0013365056982605,0.0341494736392624,0.0341594322228015,0.0055363138845207,-263.11057117126614,-256.3550533548104,4,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R20E,23.717082451262844,Lagging Darcy with leakage,6.591663163970726e-05,0.0009313739371882,0.0001354844753472,0.0006159412345388,0.0006915526618174,34.645093783736534,150.4069347088488,0.7204662740754166,-0.4135092872451949,0.7204662740754166,-1.1339755613206115,0.0008989991716047,0.0185609944797518,0.0185625932089421,0.0008134160840279,-309.8520220983381,-301.4076248277685,5,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R100E,104.46291207888088,Theis confined,6.591663163970726e-05,0.0009313739371882,0.0002664667262756,0.0044168251841119,,,,1.396858594713578,1.5565155850924477,1.396858594713578,0.1596569903788695,0.001648628285744,0.0087360474150842,0.0087362140982902,7.878480068208202e-05,-374.8014888792169,-371.423729970989,2,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R100E,104.46291207888088,Hantush-Jacob leaky,6.591663163970726e-05,0.0009313739371882,0.0002636783504548,0.0043825527649514,,,592.495618277816,1.3863392042443792,1.5487258088912874,1.3863392042443792,0.162386604646908,0.0016924277599391,0.0087212254773854,0.0087213913136225,7.540384996563834e-05,-372.8564714751095,-367.78983311276767,3,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R100E,104.46291207888088,Lagging Darcy no-leakage,6.591663163970726e-05,0.0009313739371882,0.0002535520944771,0.0043565290430489,13.8669767681094,176.3436592414207,,1.3471785162177117,1.5427700804984126,1.3471785162177117,0.1955915642807008,0.0003047387689538,0.0075730823806881,0.0075731909640453,0.0001057957491927,-383.5987460961477,-376.843228279692,4,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R100E,104.46291207888088,Lagging Darcy with leakage,6.591663163970726e-05,0.0009313739371882,0.0001062218869505,0.0024359553358189,1354.3435141881628,2209.815286272515,65.31792122539017,0.4771393927895602,0.9614334458599104,0.4771393927895602,0.4842940530703499,2.50694803691235e-05,0.0001761964076661,0.0001761964093085,6.961866923063351e-07,-681.7035919866576,-673.2591947160879,5,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R200N,199.27995383379636,Theis confined,6.591663163970726e-05,0.0009313739371882,0.0003392301823961,0.0028094736411632,,,,1.6382880944829008,1.1040915807177836,1.6382880944829008,-0.5341965137651172,0.0008774050279196,0.0036292825333752,0.0036292944843548,8.84217804525757e-06,-444.1816497453358,-440.80389083710793,2,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R200N,199.27995383379636,Hantush-Jacob leaky,6.591663163970726e-05,0.0009313739371882,0.0003392298439866,0.0028094714372418,,,99999.99999978916,1.6382870969015515,1.1040907962568849,1.6382870969015515,-0.5341963006446672,0.0008774067101701,0.0036292908985646,0.0036293028496205,8.84221848193822e-06,-442.1814671060238,-437.114828743682,3,True,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R200N,199.27995383379636,Lagging Darcy no-leakage,6.591663163970726e-05,0.0009313739371882,0.0003097685761391,0.0027068223680916,35.8307638473268,369.7403784811096,,1.5474347035074842,1.0668698202380116,1.5474347035074842,-0.4805648832694728,-8.546997661621454e-05,0.0011221624696961,0.0011221628229439,5.643223730635001e-06,-536.1752350794576,-529.4197172630019,4,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
mega_combined_leakage_boundary_00039,combined leakage boundary,R200N,199.27995383379636,Lagging Darcy with leakage,6.591663163970726e-05,0.0009313739371882,0.0001635400231841,0.001732638076918,2633.9478601230185,3752.693030138007,135.45067227281714,0.9086669639014476,0.6207395782130504,0.9086669639014476,-0.2879273856883975,-1.3715681635017197e-05,7.253121897436219e-05,7.253121957733921e-05,1.904805578899692e-07,-752.0914189435221,-743.6470216729524,5,False,mega,7.5,605.0,40,0.619325785102744,37.51297219710555,1.303173194419803,sparse3,constant_head_all,1.0,0.0,0.7036691208526473,22.56431962484438,0.3133058956444677,3,6889
