scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_combined_leakage_boundary_00894,combined leakage boundary,21161502,0.9591622654518521,26.29910772342406,0.08571156161510994,74.25645748753668,0.4072524940022392,62.36013204964831,constant_head_x,5.0,805.0,40,1.0,far4,98.81969415041203,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00895,combined leakage boundary,21161503,0.816347954579844,88.02570618528821,0.02883881925180411,14.157101947354708,1.9569937138372897,215.04305608674514,constant_head_all,7.5,1205.0,28,10.0,far4,14.415006929257874,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00896,combined leakage boundary,21161504,1.266642972711953,68.4328106309261,0.3522485739060621,150.98399651554578,1.8635405465063704,95.62920943434604,constant_head_x,10.0,405.0,20,2.0,near4,175.5131146828889,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00897,combined leakage boundary,21161505,0.38332093655715016,14.256996526667962,0.580244590739173,9.329475508519858,0.5745770203441289,63.48338266207373,constant_head_east,7.5,805.0,20,1.0,standard4,117.11775629327813,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00898,combined leakage boundary,21161506,1.0759266679034056,130.19035758650784,0.3987111008267833,15.144824161944989,3.1869769823414362,49.926527067678016,constant_head_east,10.0,1005.0,40,1.0,dense5,5.367556291360416,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00899,combined leakage boundary,21161507,1.330596471285955,63.82165842218931,0.40179415972556537,85.75478229654762,0.9124812355658958,31.385775800722392,constant_head_x,5.0,805.0,40,1.0,dense5,162.41167612782792,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00900,combined leakage boundary,21161508,0.7223551759038732,8.71436677115124,0.32775712650816613,11.41244521873662,2.0708638427960473,61.1334508934208,constant_head_x,7.5,1205.0,40,2.0,dense5,121.07942721417794,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00901,combined leakage boundary,21161509,0.6746254338776507,12.212248795882635,0.37518928595352774,76.30934035015221,1.6056763086124712,141.86718982481776,constant_head_all,10.0,605.0,40,2.0,mixed4,106.37209995668188,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00902,combined leakage boundary,21161510,0.6891902746951541,138.55368393702093,0.1747194102024808,9.305030556793337,2.212327489976245,68.40701349405528,constant_head_all,10.0,1005.0,40,1.0,standard4,141.10143596318977,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00903,combined leakage boundary,21161511,0.3873591504379677,87.46445921410195,0.3611823951109944,112.16936339130265,2.8083189698780173,160.3437684801391,constant_head_all,5.0,605.0,28,5.0,dense5,124.77868679784332,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00904,combined leakage boundary,21161512,1.2860621254076403,11.37009921437371,0.7127565973344645,20.023147548362463,0.4463616919056886,71.38189268170753,constant_head_x,7.5,1005.0,28,10.0,far4,25.799721431697854,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00905,combined leakage boundary,21161513,0.9618864373397993,9.23725479346021,0.4835189322064617,72.99501710132554,0.7860885666245411,60.23298625383106,constant_head_all,7.5,805.0,28,10.0,far4,51.98260059737088,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00906,combined leakage boundary,21161514,0.7832005547204121,54.64721766889686,0.6937578432084304,47.16485827154058,2.538289692417997,119.32376804842437,constant_head_x,10.0,605.0,28,10.0,sparse3,146.2522061632152,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00907,combined leakage boundary,21161515,0.6909763703618196,10.013808733438685,0.10450352238897143,87.3629489139475,0.37901176573174467,195.9443668098851,constant_head_all,5.0,805.0,28,1.0,dense5,98.05414053353356,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00908,combined leakage boundary,21161516,1.4691275952249137,44.877580018246576,0.6544828599384701,71.70258203369124,0.9705147303533569,33.40046482427764,constant_head_all,7.5,805.0,20,10.0,far4,118.69057462843578,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00909,combined leakage boundary,21161517,0.9735699108584717,30.100586681229657,0.30746207539560244,33.33325082353331,0.5820365587245155,59.40278963287706,constant_head_all,10.0,1205.0,20,1.0,standard4,72.74820693821336,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00910,combined leakage boundary,21161518,0.9353801224537878,124.66127252201264,0.0883469317972674,130.95340437297148,2.259889436235252,32.98487404419411,constant_head_east,5.0,1205.0,40,5.0,mixed4,47.836993829469534,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00911,combined leakage boundary,21161519,0.4431300485124595,83.80568855422293,0.11996611586852948,25.565659544278667,1.3784541918608264,94.42842339032487,constant_head_all,10.0,1205.0,28,2.0,standard4,11.946465424495353,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00912,combined leakage boundary,21161520,1.1646980329552585,8.093842076877264,0.21115757385644676,17.70186163954213,2.22777416084242,151.80079103814148,constant_head_all,10.0,805.0,28,2.0,dense5,46.05106818161154,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00913,combined leakage boundary,21161521,0.9198675798966579,61.71208086442745,0.33618954354490227,94.6528193999503,1.1114250427580965,125.7357519829265,constant_head_x,7.5,1005.0,20,10.0,sparse3,133.45105621979113,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00914,combined leakage boundary,21161522,0.46127731431097985,86.0225378817174,0.20038620856114822,12.361066242194635,0.5252425096428237,44.7275651163505,constant_head_all,5.0,805.0,40,5.0,standard4,155.73289090971076,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00915,combined leakage boundary,21161523,1.2465205660772956,139.59608317673232,0.17650375804051935,64.62020948896114,0.6124612107300204,96.52730706090396,constant_head_east,5.0,605.0,40,2.0,sparse3,111.35777257639079,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00916,combined leakage boundary,21161524,0.8527531987003429,12.962015899322104,0.6963075928993661,36.61076619071199,0.7666541267889603,28.255019354256756,constant_head_all,10.0,1005.0,28,2.0,standard4,39.47805033214191,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00917,combined leakage boundary,21161525,0.6965590862707459,20.084657762172192,0.1633536499879908,33.110444908024064,1.8151006304025634,62.75561724654428,constant_head_east,7.5,1005.0,28,2.0,near4,94.09619456796088,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00918,combined leakage boundary,21161526,0.5451612207927702,85.51204732108297,0.6482337225851051,36.77039150058852,0.4378070279102472,49.82938198534313,constant_head_east,5.0,1205.0,20,1.0,mixed4,29.285805508630606,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00919,combined leakage boundary,21161527,0.1918607525582297,24.659390461000022,0.652501189624758,63.78514679800602,0.3856752182399205,102.02427705079654,constant_head_x,5.0,605.0,40,1.0,far4,172.2288873628691,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00920,combined leakage boundary,21161528,0.9722163989046085,51.12282158786847,0.05152818059300279,10.315446865637087,1.7837105272432263,30.457948621235595,constant_head_x,7.5,605.0,20,2.0,sparse3,164.48647854701417,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00921,combined leakage boundary,21161529,0.6817984689712718,115.2175288119998,0.6191482822383048,21.734560113164843,0.3251661998607998,78.27968356650673,constant_head_east,5.0,1205.0,28,10.0,standard4,50.56022322133496,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00922,combined leakage boundary,21161530,0.450560406031716,11.193839886915015,0.15996001810346977,10.609046415428468,2.9132984494823226,76.66718885648751,constant_head_east,10.0,805.0,28,10.0,mixed4,151.22696857354956,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00923,combined leakage boundary,21161531,0.5059964588409169,77.47271641599907,0.014116214063966348,17.268037228052982,0.6945202541702469,37.515600780051464,constant_head_x,7.5,1005.0,40,5.0,sparse3,167.4129645912601,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00924,combined leakage boundary,21161532,0.7902290078096635,36.42544897044649,0.7995889772233107,130.05513590969053,0.40414495258698024,58.67753398587662,constant_head_x,10.0,605.0,28,5.0,mixed4,71.57302535373199,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00925,combined leakage boundary,21161533,0.7135231933602233,21.453115235424473,0.05052033217719925,25.131979558435102,3.2191436085176677,185.59381240198175,constant_head_all,5.0,605.0,40,5.0,dense5,76.99386862854647,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00926,combined leakage boundary,21161534,0.17913996271357807,10.815113167310672,0.5748712571695636,146.80220636751787,0.9161018181913748,191.16634312347827,constant_head_east,10.0,605.0,28,5.0,far4,121.30259628172057,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00927,combined leakage boundary,21161535,1.0310752449048393,24.26801782677507,0.3030647134256811,9.118772128353804,2.304351482727243,205.47442856882972,constant_head_x,10.0,805.0,28,1.0,standard4,143.6545010091579,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00928,combined leakage boundary,21161536,0.5607425865540169,12.902658855003024,0.75668097483646,96.2151183439573,0.944430696777273,118.7816432394195,constant_head_all,5.0,805.0,28,5.0,sparse3,163.96298199092024,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00929,combined leakage boundary,21161537,1.0173944733979665,56.09113797823783,0.2788297737002478,30.113971630843153,1.5260558404462605,154.1619296296342,constant_head_all,7.5,605.0,40,5.0,dense5,73.60050017445354,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00930,combined leakage boundary,21161538,0.8122019905553751,38.938583585907075,0.6162964638134665,130.6015530580075,0.9042873018215171,67.3012354155225,constant_head_all,7.5,605.0,28,2.0,far4,150.86639261408828,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00931,combined leakage boundary,21161539,1.3728954393882054,18.746598989134924,0.36942082467205584,31.204646011542373,0.9753971324746191,80.09002194663995,constant_head_east,7.5,605.0,40,2.0,near4,170.82805127853877,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00932,combined leakage boundary,21161540,0.5706212095508448,59.10237759682448,0.4297887069575914,18.63422208639326,3.277552890983798,152.93970894502633,constant_head_x,5.0,1205.0,40,2.0,dense5,56.544275865186115,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00933,combined leakage boundary,21161541,0.9497424977638252,9.48685485661972,0.12846880836246574,48.78432657166834,0.34173350465827484,51.37698538865877,constant_head_east,5.0,1205.0,28,2.0,sparse3,47.01065148753384,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
