scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_homogeneous_confined_00561,homogeneous confined,0.01790721917887985,0.0006510914282188999,0.00065109158957675,0.01790720525229125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9636408127876016,0.9636408037768237,-2.4782671534000735e-07,0.0006510914282188999,0.01725612775066095,baseline,0.15452385690587606,0.07715082826957868,0.07737302863629736
mega_homogeneous_confined_00562,homogeneous confined,0.4842006010470162,0.4737133548802059,0.4737132946691011,0.4875168424508863,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.02831386809384128,0.02831399159953283,1.2710451193412588e-07,0.4737132946691011,0.013803547781785164,baseline,0.4637812252073824,0.22875862437395775,0.3507718473786559
mega_homogeneous_confined_00563,homogeneous confined,0.0580553374098694,0.0156498577715416,0.017682148905411,0.0580525840542332,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.7304192737239503,0.6954115102112907,-0.12986003857268333,0.0156498577715416,0.0424054796383278,baseline,0.2778008897133828,0.2434133172341102,0.3175110659883575
mega_homogeneous_confined_00564,homogeneous confined,0.088034354455795,0.00739790689254825,0.0074034624227051,0.08630659106255265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9142834075419981,0.914219037832936,-0.0007509597292236508,0.00739790689254825,0.08063644756324674,baseline,0.06520706235255196,0.042275284159598164,0.02293252002820876
mega_homogeneous_confined_00565,homogeneous confined,1.1665161382515643,1.036652137885405,1.0284552235607658,1.1665203462863594,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.11132956987367805,0.11835637772210886,0.007907102127199122,1.0284552235607658,0.13806512272559357,baseline,1.3640249772111739,0.06804585691744104,1.40271731031337
mega_homogeneous_confined_00566,homogeneous confined,0.34749003910200355,0.35408955834988365,0.3505872072322913,0.34748840906596024,1.0,0.0,0.5,0.0,0.5,0.0,0.25,0.25,-0.018996746687658245,-0.008917702246991668,0.009891144867173941,0.34748840906596024,0.006601149283923413,baseline,3.226941569533917,1.771910202996553,1.455031366537364
mega_homogeneous_confined_00567,homogeneous confined,0.2637986163509217,0.2029040637439476,0.20192742268449626,0.22801654318925735,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.11013446258794476,0.11441766522662658,0.004813314437525479,0.20192742268449626,0.06187119366642546,baseline,0.29808948393123597,0.06565222047626758,0.22277785029419364
mega_homogeneous_confined_00568,homogeneous confined,0.0972075033227472,0.0196952233547032,0.0196952437293921,0.0879408911995202,1.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.7760402119416928,0.7760399802555156,-1.0344990018328022e-06,0.0196952233547032,0.07751227996804401,baseline,0.44175856197960506,0.24555697127989334,0.3412902414791625
mega_homogeneous_confined_00569,homogeneous confined,1.1077301255686438,1.0136701113206024,1.0109947238823245,1.1077313918778504,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.08491343772229233,0.08732863282996416,0.0026393078067502764,1.0109947238823245,0.09673666799552594,baseline,4.3989018587264095,2.535087813745046,1.8638140449813643
mega_homogeneous_confined_00570,homogeneous confined,0.47998003543419565,0.42951585545984017,0.41996772486845413,0.47604789202500614,1.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.0977465447168112,0.11780362458491087,0.02222998399247404,0.41996772486845413,0.06001231056574152,baseline,1.5257648004282625,0.9732183022805289,0.9301328801085718
mega_homogeneous_confined_00571,homogeneous confined,0.23843794785304034,0.16760916735818,0.16759851983925014,0.20394712927978298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17817344156755988,0.1782256488183677,6.352587449523187e-05,0.16759851983925014,0.0708394280137902,baseline,0.1943597012303373,0.2673643301506189,0.3129946265919761
mega_homogeneous_confined_00572,homogeneous confined,1.0714985447734433,0.9921723175046838,0.9806515262117844,1.08207776104075,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.08308593594012544,0.0937328521856073,0.011611683867449783,0.9806515262117844,0.10142623482896551,baseline,3.6157894070847405,1.9508135968612028,1.9839816685371057
mega_homogeneous_confined_00573,homogeneous confined,1.032182662358304,1.0403277748729003,1.04039934919204,1.0367929537541904,0.25,0.5,0.5,0.0,0.0,0.0,1.0,0.0,-0.0034093799595284473,-0.0034784143013230798,-6.879977721298248e-05,1.032182662358304,0.008216686833736109,baseline,1.173607785293986,0.7375703477262316,1.0381541607963345
mega_homogeneous_confined_00574,homogeneous confined,1.14541278707845,1.0909707227152423,1.090231344230272,1.197130123082352,0.8,0.4,0.2,0.2,0.2,0.0,0.8,0.0,0.08867824668363705,0.08929587251287151,0.000677725322573378,1.090231344230272,0.10689877885207988,baseline,3.848340673621345,1.2554726919229204,2.7779552782933186
mega_homogeneous_confined_00575,homogeneous confined,0.04319340144866985,0.00351198839557275,0.0035120163559209,0.043091389354412646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9184990679532797,0.9184984190916727,-7.961401064225742e-06,0.00351198839557275,0.0396814130530971,baseline,0.06472858804042193,0.06166105807248648,0.05077041012017173
mega_homogeneous_confined_00576,homogeneous confined,0.0349472187644797,0.0023369924099129,0.00233753516605095,0.03493674495202085,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9331078950508319,0.9330923596556827,-0.00023224557159346896,0.0023369924099129,0.0326102263545668,baseline,0.07734777501653282,0.06120462727743547,0.05362726008642446
mega_homogeneous_confined_00577,homogeneous confined,0.2698644975457979,0.212578223217129,0.20599880730329323,0.25305230154588754,0.75,0.25,0.5,0.0,0.5,0.0,0.5,0.0,0.15994352978219853,0.18594375137134173,0.03095056405244058,0.20599880730329323,0.06386569024250466,baseline,0.815074851800778,0.26571991758624103,0.5493549342145368
mega_homogeneous_confined_00578,homogeneous confined,0.9019497989805443,0.867595319708742,0.8311869726533663,0.9009493537523339,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.03702098670105786,0.07743207851630791,0.04196466512474769,0.8311869726533663,0.07076282632717801,baseline,1.2084117908650565,1.7857381709691391,0.7475843156535381
mega_homogeneous_confined_00579,homogeneous confined,0.0424270180495569,0.0011020778009224,0.0011023678975003,0.042414142106647,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.9740162656561269,0.9740094260369929,-0.00026322694972821895,0.0011020778009224,0.0413249402486345,baseline,0.06820823619211219,0.07536757303547553,0.11255418921570301
mega_homogeneous_confined_00580,homogeneous confined,0.9359641508905489,0.6772903045724024,0.6190710656910324,0.93531447153586,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.27586889203132037,0.33811452240820244,0.08595906140739136,0.6190710656910324,0.3168930851995164,baseline,0.30341991528134027,0.20111122846947305,0.5045311437508134
mega_homogeneous_confined_00581,homogeneous confined,0.6558705820979607,0.5993614425128431,0.5918794375606964,0.6632228012530221,0.75,0.25,0.5,0.25,0.0,0.0,1.0,0.0,0.09628944996994411,0.10757073423521814,0.01248329375473024,0.5918794375606964,0.07134336369232575,baseline,2.9967066100768522,3.42846940090038,4.872663940746573
mega_homogeneous_confined_00582,homogeneous confined,0.9477620208820662,0.8812795219183778,0.8774147016731728,0.9473787807431089,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.06977067691223135,0.07385016478314761,0.004385464712480758,0.8774147016731728,0.07034731920889337,baseline,2.6927784753047628,1.10778502897962,1.5849934463251434
mega_homogeneous_confined_00583,homogeneous confined,0.022394256432278648,0.0011062980218615002,0.0011063533457962,0.0223942331285109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.950598977178056,0.950596506723525,-5.0008165617820984e-05,0.0011062980218615002,0.021287958410417147,baseline,0.26350918409075813,0.12460695018402729,0.13890223390673073
mega_homogeneous_confined_00584,homogeneous confined,0.6048156345490827,0.5550372726606904,0.5487945660872127,0.6063862830997897,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.08468036278229782,0.09497529646972486,0.01124736460229408,0.5487945660872127,0.05759171701257704,baseline,3.1144587835518065,1.066958854514853,2.0452513769511245
mega_homogeneous_confined_00585,homogeneous confined,0.29263214124241765,0.24982604342310655,0.2481912616718705,0.2820310181156418,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.11418947783725751,0.11998593867393659,0.006543680269824285,0.2481912616718705,0.044440879570547154,baseline,0.212238549036509,0.2894851285178675,0.4214009697223834
mega_homogeneous_confined_00586,homogeneous confined,0.5370306228843966,0.5518619545802629,0.5489126693298667,0.5361871122326882,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,-0.029233903594408424,-0.023733425900874686,0.0053442445631885415,0.5361871122326882,0.015674842347574658,baseline,2.13586339241204,0.8095414667197735,1.3263219256922665
mega_homogeneous_confined_00587,homogeneous confined,0.89296007999532,0.8608298534895494,0.860829752544527,0.8929601061826915,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.035981733641489815,0.03598184668687869,1.1726477891404198e-07,0.860829752544527,0.03213035363816452,baseline,0.3409574760376034,0.20264118196558611,0.5601276664634198
mega_homogeneous_confined_00588,homogeneous confined,1.106658113399094,1.0966644870352187,1.0965149575291704,1.1087117013488683,1.0,0.5,0.75,0.0,0.25,0.0,0.75,0.0,0.010865957578505656,0.011000825376749668,0.00013634936465622407,1.0965149575291704,0.01219674381969793,baseline,2.6785278353209767,2.227374550419401,1.9080727353914433
mega_homogeneous_confined_00589,homogeneous confined,0.5450078641260431,0.49853903064015065,0.49853981833523064,0.5430968450716005,0.5,0.25,0.0,0.0,0.75,0.0,0.25,0.0,0.08204395741900408,0.08204250704217508,-1.5800068431637368e-06,0.49853903064015065,0.046468833485892425,baseline,1.270045558119152,0.3133992510727426,1.335574213854473
mega_homogeneous_confined_00590,homogeneous confined,0.046495470326806954,0.00434246520009625,0.0043429663780828,0.0462610372911907,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9061312617621922,0.9061204280667997,-0.00011541324189284069,0.00434246520009625,0.042153005126710705,baseline,0.07067855961944394,0.0484531858846215,0.028900040805310202
mega_homogeneous_confined_00591,homogeneous confined,0.2935355642882206,0.3295119670358391,0.3284735518384714,0.2935360125403194,0.6,0.2,0.4,0.0,0.6,0.0,0.4,0.0,-0.12256061593320902,-0.11902300844041419,0.0031513732466499633,0.2935355642882206,0.03597640274761854,baseline,0.8644211016284764,0.642361533706627,0.2708864002558168
mega_homogeneous_confined_00592,homogeneous confined,0.5905625132543129,0.5449902661333618,0.5440695159138024,0.5905616382516071,0.8,0.2,0.4,0.0,0.0,0.0,1.0,0.0,0.07716615703851357,0.07872526646913174,0.0016894801187771753,0.5440695159138024,0.04649299734051049,baseline,1.2854491039222615,0.240214589323694,1.0452345145985678
mega_homogeneous_confined_00593,homogeneous confined,0.2396842361143469,0.237918522251421,0.2348820457976287,0.2396840730548171,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0073661582135760555,0.02003481998609956,0.012762673645826901,0.2348820457976287,0.004802190316718191,baseline,0.4426597565097,0.2685826303834493,0.2493543556625691
mega_homogeneous_confined_00594,homogeneous confined,0.0614407124119615,0.00551213029560235,0.00551217407781245,0.0574346029881692,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.9040277113652586,0.9040269490685278,-7.942883740337547e-06,0.00551213029560235,0.05592858211635915,baseline,0.04239816797100896,0.09355957807680297,0.08829921941061075
mega_homogeneous_confined_00595,homogeneous confined,0.0359312822402083,0.00371535472027225,0.00363415651142415,0.03581838736520935,1.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.8962724177839173,0.8985393598441556,0.021854766223277353,0.00363415651142415,0.03229712572878415,baseline,0.01811817519922316,0.08359029338599124,0.10003084418039729
mega_homogeneous_confined_00596,homogeneous confined,0.3257729837528905,0.28537661633157985,0.2862095273535544,0.3128296807169858,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.08775722406673585,0.08509471768286075,-0.0029186379482712033,0.28537661633157985,0.04039636742131064,baseline,0.6757919188209238,0.29685528094166413,0.5640620397482545
mega_homogeneous_confined_00597,homogeneous confined,1.1249852333861496,0.9963677735270567,1.0002138073848599,1.2047524369473792,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.17296886649038937,0.16977648128339343,-0.0038600544497625626,0.9963677735270567,0.20838466342032247,baseline,4.403948698204735,4.5590014583976375,4.9345094792805835
mega_homogeneous_confined_00598,homogeneous confined,0.3054176348713937,0.30810991338986443,0.3082075095644096,0.30541748852819744,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,-0.008815555633836633,-0.009135105686505536,-0.0003167576579131249,0.30541748852819744,0.002790021036212176,baseline,3.6624822333218736,1.78997753479147,1.8721732127484256
mega_homogeneous_confined_00599,homogeneous confined,0.7086956378128304,0.6945151032081722,0.6999785495975673,0.7087686896952925,0.5,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.02011035009637354,0.012401987031204978,-0.007866562388863572,0.6945151032081722,0.014253586487120273,baseline,0.7587004338219528,0.3040644104695181,1.0572731584161572
mega_homogeneous_confined_00600,homogeneous confined,0.0861777694338644,0.00695586738903875,0.006956550341153349,0.0833013297113886,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9164975227509751,0.9164893241769911,-9.818360190064805e-05,0.00695586738903875,0.07922190204482565,baseline,0.04763596691421214,0.0669301859217627,0.08552463261831825
mega_homogeneous_confined_00601,homogeneous confined,0.0694011858910294,0.0069316320361016495,0.006931868971850649,0.06811910798153065,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8982424720244275,0.8982389937676502,-3.418181284952526e-05,0.0069316320361016495,0.062469553854927744,baseline,0.06820181041656932,0.10639951323614005,0.09493280072635073
mega_homogeneous_confined_00602,homogeneous confined,0.5914417498163311,0.6070483631021895,0.5986837562514202,0.5914426314982597,0.5,0.25,1.0,0.0,0.75,0.0,0.25,0.0,-0.026385875438834798,-0.012243156592917716,0.013779144066913737,0.5914417498163311,0.015606613285858328,baseline,4.698637870123248,3.0531861357851957,1.5422045368273831
mega_homogeneous_confined_00603,homogeneous confined,0.22265719643881743,0.21966276044019234,0.2196063711877254,0.2226224831455115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01329480591313239,0.013548101320093011,0.00025670829390437075,0.2196063711877254,0.0030508252510920153,baseline,0.09791479665336275,0.11000666782417572,0.1297350144454328
mega_homogeneous_confined_00604,homogeneous confined,0.6088846913750486,0.5615871012844089,0.5544468345880005,0.6088574151681041,0.75,0.25,0.5,0.0,0.25,0.0,0.75,0.0,0.07763774030844965,0.08936506187590897,0.012714442123186046,0.5544468345880005,0.054437856787048156,baseline,2.5779743966241173,1.4100731611538166,1.410458504792783
mega_homogeneous_confined_00605,homogeneous confined,0.5931354852215516,0.4994340036786592,0.4994327643425819,0.5931285987341967,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.15796674659676213,0.15796883608642756,2.4814811730685733e-06,0.4994327643425819,0.09370272087896969,baseline,2.5156779402679534,0.9667575740454741,1.5489203662224793
mega_homogeneous_confined_00606,homogeneous confined,0.0469973085776148,0.0062633511547615,0.0062633645520968,0.0469352527603527,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.8665533732876304,0.8665530878447169,-2.1390043395523133e-06,0.0062633511547615,0.040733957422853295,baseline,0.07668720932147209,0.06199103975329948,0.06453833585190337
mega_homogeneous_confined_00607,homogeneous confined,0.43536853356263,0.39469469243587507,0.3940829660704789,0.43451327053192057,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.09163949825352989,0.09304734102124866,0.001549872286401667,0.3940829660704789,0.04128556749215112,baseline,0.23949447940511895,0.06035592756295354,0.2179230025958851
mega_homogeneous_confined_00608,homogeneous confined,0.9734138807659128,1.0047045180540866,0.9960926133307106,0.9799060986328008,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.0,-0.025306934466358993,-0.016518434491318987,0.008571579572524935,0.9734138807659128,0.03129063728817372,baseline,3.3953496093630524,1.3487222091668691,2.201417305009808
mega_homogeneous_confined_00609,homogeneous confined,0.25546176430952106,0.1818077306111291,0.18180605140968326,0.2498222332794664,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.2722515997695535,0.2722583213548335,9.236138860499448e-06,0.18180605140968326,0.0736557128998378,baseline,0.4691552171792696,0.087292227436134,0.421852181972459
mega_homogeneous_confined_00610,homogeneous confined,0.59432942218599,0.5892049665530914,0.583147292890992,0.5943293503595803,1.0,0.5,0.5,0.5,0.25,0.0,0.75,0.0,0.0086221281237223,0.018814580605556505,0.01028109742105098,0.583147292890992,0.011182129294998067,baseline,1.4956393405737802,0.09360345142764381,1.4250474807753664
mega_homogeneous_confined_00611,homogeneous confined,0.4800547842926288,0.4506224083016816,0.4455919810310414,0.4746446419092581,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050610986591878626,0.06120928861927598,0.011163286995866443,0.4455919810310414,0.034462803261587405,baseline,0.3952687689688282,0.27335321208771984,0.5314325396205758
mega_homogeneous_confined_00612,homogeneous confined,0.051547013918231244,0.00348279103885815,0.0034829445089074,0.0514046630359729,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9322475660151512,0.9322445804873765,-4.406524753790722e-05,0.00348279103885815,0.04806422287937309,baseline,0.06197843065934854,0.05109236870375062,0.0829767129881369
mega_homogeneous_confined_00613,homogeneous confined,0.5780250007271589,0.4661166181406222,0.4649583450943618,0.5780300693320919,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.19361181559427276,0.19561564395496478,0.0024849426113166154,0.4649583450943618,0.1130717242377301,baseline,2.2856154493567735,0.9495066368004904,1.335005086782683
